observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,179000000.0,HdiffNear,2,-0.0022121496453980653,-0.0026643695755528035
8,180000000.0,HdiffNear,2,-0.0022207382519680565,-0.0026638767077241427
8,181000000.0,HdiffNear,2,-0.002229110883162142,-0.0026633323208138195
8,182000000.0,HdiffNear,2,-0.0022372666173925615,-0.0026627408674128744
8,183000000.0,HdiffNear,2,-0.002245204619932211,-0.002662106818309394
8,184000000.0,HdiffNear,2,-0.002252924143399886,-0.002661434660594701
8,185000000.0,HdiffNear,2,-0.002260424528203151,-0.002660728895751943
8,186000000.0,HdiffNear,2,-0.0022677052029381694,-0.0026599940377279004
8,187000000.0,HdiffNear,2,-0.002274765684745928,-0.0026592346109888497
8,188000000.0,HdiffNear,2,-0.0022816055796242678,-0.00265845514856132
8,189000000.0,HdiffNear,2,-0.0022882245826951336,-0.0026576601900586308
8,190000000.0,HdiffNear,2,-0.002294622478426488,-0.002656854279694092
8,191000000.0,HdiffNear,2,-0.0023007991408083113,-0.0026560419642817396
8,192000000.0,HdiffNear,2,-0.0023067545334821654,-0.002655227791225562
8,193000000.0,HdiffNear,2,-0.002312488709823766,-0.002654416306498123
8,194000000.0,HdiffNear,2,-0.00231800181297803,-0.0026536120526095366
8,195000000.0,HdiffNear,2,-0.002323294075846102,-0.0026528195665677877
8,196000000.0,HdiffNear,2,-0.002328365821023835,-0.0026520433778313324
8,197000000.0,HdiffNear,2,-0.0023332174606912346,-0.002651288006255038
8,198000000.0,HdiffNear,2,-0.002337849496452388,-0.0026505579600304544
8,199000000.0,HdiffNear,2,-0.002342262519125401,-0.0026498577336214616
8,200000000.0,HdiffNear,2,-0.002346457208481893,-0.002649191805696358
8,10000000.0,Hdiff,1,-2.885048453553574e-06,8.476568369756496e-05
8,11000000.0,Hdiff,1,-1.1676240950632978e-06,9.31146435596549e-05
8,12000000.0,Hdiff,1,7.099530406666669e-07,0.00010142737578199405
8,13000000.0,Hdiff,1,2.746760698366895e-06,0.0001097006918677346
8,14000000.0,Hdiff,1,4.941799945165113e-06,0.00011793143038885405
8,15000000.0,Hdiff,1,7.293996038372609e-06,0.00012611645911655495
8,16000000.0,Hdiff,1,9.802199357995102e-06,0.0001342526771220683
8,17000000.0,Hdiff,1,1.246518640290828e-05,0.00014233701684577188
8,18000000.0,Hdiff,1,1.5281660849559694e-05,0.00015036644613256904
8,19000000.0,Hdiff,1,1.8250254671997073e-05,0.00015833797023152109
8,20000000.0,Hdiff,1,2.1369529321949575e-05,0.00016624863375776984
8,21000000.0,Hdiff,1,2.4637976967625775e-05,0.00017409552261483187
8,22000000.0,Hdiff,1,2.8054021789825667e-05,0.00018187576587540155
8,23000000.0,Hdiff,1,3.1616021333904685e-05,0.00018958653761884606
8,24000000.0,Hdiff,1,3.532226791606416e-05,0.00019722505872363393
8,25000000.0,Hdiff,1,3.917099008238763e-05,0.0002047885986129932
8,26000000.0,Hdiff,1,4.316035411898493e-05,0.00021227447695215267
8,27000000.0,Hdiff,1,4.7288465611552635e-05,0.00021968006529558457
8,28000000.0,Hdiff,1,5.1553371052609597e-05,0.00022700278868272212
8,29000000.0,Hdiff,1,5.595305949461409e-05,0.00023424012718069442
8,30000000.0,Hdiff,1,6.048546424712736e-05,0.00024138961737268545
8,31000000.0,Hdiff,1,6.514846461614099e-05,0.00024844885379058816
8,32000000.0,Hdiff,1,6.99398876836443e-05,0.00025541549029069817
8,33000000.0,Hdiff,1,7.485751012547306e-05,0.0002622872413712527
8,34000000.0,Hdiff,1,7.989906006543803e-05,0.0002690618834307047
8,35000000.0,Hdiff,1,8.506221896370704e-05,0.00027573725596567565
8,36000000.0,Hdiff,1,9.03446235373739e-05,0.0002823112627076226
8,37000000.0,Hdiff,1,9.57438677111298e-05,0.0002887818726973143
8,38000000.0,Hdiff,1,0.00010125750459591838,0.0002951471212962929
8,39000000.0,Hdiff,1,0.00010688304849343954,0.00030140511113457125
8,40000000.0,Hdiff,1,0.00011261797692434555,0.0003075540129938924
8,41000000.0,Hdiff,1,0.00011845973267795483,0.0003135920666259512
8,42000000.0,Hdiff,1,0.00012440572588129874,0.00031951758150505934
8,43000000.0,Hdiff,1,0.00013045333608529929,0.00032532893751480646
8,44000000.0,Hdiff,1,0.00013659991436587433,0.0003310245855683516
8,45000000.0,Hdiff,1,0.0001428427854377587,0.00033660304816205403
8,46000000.0,Hdiff,1,0.00014917924977882242,0.0003420629198622277
8,47000000.0,Hdiff,1,0.0001556065857626762,0.00034740286772488356
8,48000000.0,Hdiff,1,0.0001621220517973498,0.00035262163164839896
8,49000000.0,Hdiff,1,0.00016872288846783777,0.00035771802465912634
8,50000000.0,Hdiff,1,0.000175406320680315,0.00036269093313003465
8,51000000.0,Hdiff,1,0.00018216955980583522,0.00036753931693254575
8,52000000.0,Hdiff,1,0.00018900980582133803,0.00037226220952180496
8,53000000.0,Hdiff,1,0.00019592424944581078,0.00037685871795570096
8,54000000.0,Hdiff,1,0.00020291007426946348,0.00038132802284801315
8,55000000.0,Hdiff,1,0.00020996445887380022,0.0003856693782561488
8,56000000.0,Hdiff,1,0.00021708457894049834,0.00038988211150399146
8,57000000.0,Hdiff,1,0.00022426760934702162,0.0003939656229404576
8,58000000.0,Hdiff,1,0.0002315107262469336,0.0003979193856344219
8,59000000.0,Hdiff,1,0.00023881110913290146,0.0004017429450067434
8,60000000.0,Hdiff,1,0.0002461659428804161,0.00040543591840018484
8,61000000.0,Hdiff,1,0.0002535724197702873,0.00040899799458808157
8,62000000.0,Hdiff,1,0.0002610277414880131,0.000412428933222682
8,63000000.0,Hdiff,1,0.0002685291210981581,0.0004157285642241376
8,64000000.0,Hdiff,1,0.0002760737849919201,0.0004188967871111811
8,65000000.0,Hdiff,1,0.000283658974806103,0.00042193357027459
8,66000000.0,Hdiff,1,0.0002912819493117641,0.0004248389501945818
8,67000000.0,Hdiff,1,0.00029893998627084653,0.00042761303060334866
8,68000000.0,Hdiff,1,0.0003066303842591535,0.00043025598159398144
8,69000000.0,Hdiff,1,0.0003143504644540797,0.0004327680386770923
8,70000000.0,Hdiff,1,0.0003220975723855537,0.0004351495017864813
8,71000000.0,Hdiff,1,0.00032986907964870944,0.0004374007342352469
8,72000000.0,Hdiff,1,0.00033766238557684803,0.0004395221616237778
8,73000000.0,Hdiff,1,0.00034547491887331583,0.00044151427070110704
8,74000000.0,Hdiff,1,0.00035330413920097196,0.00044337760818114564
8,75000000.0,Hdiff,1,0.0003611475387279801,0.000445112779515353
8,76000000.0,Hdiff,1,0.00036900264362871944,0.0004467204476234337
8,77000000.0,Hdiff,1,0.0003768670155386603,0.00044820133158367985
8,78000000.0,Hdiff,1,0.0003847382529621176,0.0004495562052846148
8,79000000.0,Hdiff,1,0.0003926139926318503,0.00045078589603961446
8,80000000.0,Hdiff,1,0.0004004919108195408,0.00045189128316621216
8,81000000.0,Hdiff,1,0.0004083697245962392,0.0004528732965318173
8,82000000.0,Hdiff,1,0.0004162451930419347,0.00045373291506759156
8,83000000.0,Hdiff,1,0.00042411611840346,0.00045447116525225623
8,84000000.0,Hdiff,1,0.00043198034720001244,0.00045508911956761004
8,85000000.0,Hdiff,1,0.00043983577127562834,0.00045558789492755977
8,86000000.0,Hdiff,1,0.0004476803287980108,0.00045596865108246855
8,87000000.0,Hdiff,1,0.00045551200520317734,0.00045623258900064876
8,88000000.0,Hdiff,1,0.0004633288340854511,0.0004563809492288212
8,89000000.0,Hdiff,1,0.00047112889803238356,0.00045641501023337643
8,90000000.0,Hdiff,1,0.0004789103294042574,0.00045633608672427485
8,91000000.0,Hdiff,1,0.0004866713110578827,0.00045614552796342247
8,92000000.0,Hdiff,1,0.0004944100770144511,0.000455844716059358
8,93000000.0,Hdiff,1,0.0005021249130712917,0.00045543506425009116
8,94000000.0,Hdiff,1,0.0005098141573574043,0.00045491801517591
8,95000000.0,Hdiff,1,0.0005174762008327351,0.000454295039143994
8,96000000.0,Hdiff,1,0.0005251094877311966,0.00045356763238663285
8,97000000.0,Hdiff,1,0.0005327125159475013,0.00045273731531486627
8,98000000.0,Hdiff,1,0.0005402838373679314,0.00045180563076932436
8,99000000.0,Hdiff,1,0.0005478220581452277,0.00045077414227005444
8,100000000.0,Hdiff,1,0.0005553258389178311,0.0004496444322670897
8,101000000.0,Hdiff,1,0.0005627938949737699,0.00044841810039350304
8,102000000.0,Hdiff,1,0.0005702249963595277,0.0004470967617226729
8,103000000.0,Hdiff,1,0.0005776179679343015,0.00044568204503146145
8,104000000.0,Hdiff,1,0.0005849716893700802,0.0004441755910709865
8,105000000.0,Hdiff,1,0.0005922850950980537,0.0004425790508466451
8,106000000.0,Hdiff,1,0.0005995571742018903,0.00044089408390902247
8,107000000.0,Hdiff,1,0.0006067869702584769,0.0004391223566572848
8,108000000.0,Hdiff,1,0.0006139735811267631,0.00043726554065664564
8,109000000.0,Hdiff,1,0.0006211161586853898,0.00043532531097143873
8,110000000.0,Hdiff,1,0.000628213908519835,0.0004333033445153324
8,111000000.0,Hdiff,1,0.0006352660895598451,0.0004312013184201628
8,112000000.0,Hdiff,1,0.0006422720136679611,0.000429020908424839
8,113000000.0,Hdiff,1,0.0006492310451799954,0.0004267637872857521
8,114000000.0,Hdiff,1,0.0006561426003983458,0.00042443162321006517
8,115000000.0,Hdiff,1,0.000663006147039074,0.00042202607831324016
8,116000000.0,Hdiff,1,0.0006698212036337126,0.00041954880710212044
8,117000000.0,Hdiff,1,0.0006765873388867928,0.0004170014549848445
8,118000000.0,Hdiff,1,0.0006833041709901255,0.00041438565680883515
8,119000000.0,Hdiff,1,0.000689971366894897,0.00041170303542806605
8,120000000.0,Hdiff,1,0.0006965886415426615,0.00040895520030077647
8,121000000.0,Hdiff,1,0.0007031557570563601,0.00040614374611874993
8,122000000.0,Hdiff,1,0.0007096725218925025,0.0004032702514692573
8,123000000.0,Hdiff,1,0.0007161387899556871,0.00040033627753069775
8,124000000.0,Hdiff,1,0.0007225544596766508,0.0003973433668029505
8,125000000.0,Hdiff,1,0.0007289194730550749,0.0003942930418734021
8,126000000.0,Hdiff,1,0.0007352338146683695,0.000391186804219572
8,127000000.0,Hdiff,1,0.0007414975106477161,0.0003880261330492177
8,128000000.0,Hdiff,1,0.0007477106276226296,0.0003848124841787673
8,129000000.0,Hdiff,1,0.0007538732716353394,0.0003815472889508676
8,130000000.0,Hdiff,1,0.0007599855870263067,0.00037823195319182227
8,131000000.0,Hdiff,1,0.0007660477552921927,0.0003748678562096191
8,132000000.0,Hdiff,1,0.0007720599939176208,0.0003714563498332366
8,133000000.0,Hdiff,1,0.0007780225551820871,0.0003679987574938492
8,134000000.0,Hdiff,1,0.0007839357249433722,0.0003644963733485365
8,135000000.0,Hdiff,1,0.0007897998213988315,0.0003609504614470348
8,136000000.0,Hdiff,1,0.0007956151938259378,0.00035736225494204844
8,137000000.0,Hdiff,1,0.0008013822213034674,0.000353732955343582
8,138000000.0,Hdiff,1,0.0008071013114147169,0.0003500637318177253
8,139000000.0,Hdiff,1,0.0008127728989341469,0.0003463557205302774
8,140000000.0,Hdiff,1,0.0008183974444988605,0.0003426100240355502
8,141000000.0,Hdiff,1,0.0008239754332663063,0.0003388277107106625
8,142000000.0,Hdiff,1,0.0008295073735596256,0.00033500981423559306
8,143000000.0,Hdiff,1,0.0008349937955020356,0.00033115733311920925
8,144000000.0,Hdiff,1,0.0008404352496416622,0.0003272712302714725
8,145000000.0,Hdiff,1,0.0008458323055682223,0.00032335243262195817
8,146000000.0,Hdiff,1,0.0008511855505229531,0.0003194018307848083
8,147000000.0,Hdiff,1,0.0008564955880032,0.0003154202787701883
8,148000000.0,Hdiff,1,0.0008617630363630324,0.00031140859374228363
8,149000000.0,Hdiff,1,0.000866988527411305,0.0003073675558238332
8,150000000.0,Hdiff,1,0.0008721727050085274,0.000303297907947169
8,151000000.0,Hdiff,1,0.0008773162236639251,0.0002992003557516815
8,152000000.0,Hdiff,1,0.0008824197471340633,0.00029507556752760667
8,153000000.0,Hdiff,1,0.0008874839470243985,0.0002909241742059909
8,154000000.0,Hdiff,1,0.000892509501395098,0.0002867467693946562
8,155000000.0,Hdiff,1,0.0008974970933724897,0.0002825439094599503
8,156000000.0,Hdiff,1,0.0009024474097674587,0.0002783161136540427
8,157000000.0,Hdiff,1,0.000907361139702132,0.00027406386428748615
8,158000000.0,Hdiff,1,0.0009122389732461424,0.0002697876069467304
8,159000000.0,Hdiff,1,0.0009170816000638003,0.00026548775075625053
8,160000000.0,Hdiff,1,0.0009218897080734335,0.00026116466868491536
8,161000000.0,Hdiff,1,0.0009266639821201927,0.0002568186978961893
8,162000000.0,Hdiff,1,0.000931405102663579,0.0002524501401417348
8,163000000.0,Hdiff,1,0.0009361137444809374,0.00024805926219795136
8,164000000.0,Hdiff,1,0.0009407905753881642,0.0002436462963449569
8,165000000.0,Hdiff,1,0.0009454362549788384,0.0002392114408874863
8,166000000.0,Hdiff,1,0.0009500514333829932,0.00023475486071715998
8,167000000.0,Hdiff,1,0.0009546367500467047,0.00023027668791554006
8,168000000.0,Hdiff,1,0.0009591928325337003,0.00022577702239736847
8,169000000.0,Hdiff,1,0.0009637202953501142,0.0002212559325933537
8,170000000.0,Hdiff,1,0.00096821973879356,0.00021671345617184476
8,171000000.0,Hdiff,1,0.0009726917478276334,0.000212149600798706
8,172000000.0,Hdiff,1,0.0009771368909829664,0.0002075643449346815
8,173000000.0,Hdiff,1,0.0009815557192859113,0.00020295763866950736
8,174000000.0,Hdiff,1,0.000985948765215951,0.00019832940459201502
8,175000000.0,Hdiff,1,0.0009903165416928763,0.00019367953869543062
8,176000000.0,Hdiff,1,0.0009946595410947798,0.00018900791131706352
8,177000000.0,Hdiff,1,0.0009989782343078906,0.00018431436811154796
8,178000000.0,Hdiff,1,0.0010032730698092455,0.00017959873105677116
8,179000000.0,Hdiff,1,0.0010075444727831921,0.00017486079949161605
8,180000000.0,Hdiff,1,0.0010117928442726837,0.00017010035118460238
8,181000000.0,Hdiff,1,0.0010160185603663142,0.00016531714343250042
8,182000000.0,Hdiff,1,0.0010202219714220274,0.00016051091418796946
8,183000000.0,Hdiff,1,0.0010244034013283984,0.00015568138321523923
8,184000000.0,Hdiff,1,0.0010285631468043826,0.0001508282532728476
8,185000000.0,Hdiff,1,0.001032701476738407,0.00014595121132240886
8,186000000.0,Hdiff,1,0.00103681863156763,0.00014104992976237733
8,187000000.0,Hdiff,1,0.0010409148226982218,0.00013612406768574557
8,188000000.0,Hdiff,1,0.0010449902319674628,0.0001311732721605922
8,189000000.0,Hdiff,1,0.0010490450111484341,0.0001261971795323822
8,190000000.0,Hdiff,1,0.0010530792814980817,0.00012119541674688781
8,191000000.0,Hdiff,1,0.0010570931333493832,0.00011616760269259379
8,192000000.0,Hdiff,1,0.0010610866257483452,0.00011111334956141481
8,193000000.0,Hdiff,1,0.0010650597861365215,0.0001060322642265458
8,194000000.0,Hdiff,1,0.001069012610079732,0.00010092394963623407
8,195000000.0,Hdiff,1,0.0010729450610436348,9.57880062222521e-05
8,196000000.0,Hdiff,1,0.00107685707021677,9.062403332182199e-05
8,197000000.0,Hdiff,1,0.0010807485363816963,8.543163061172494e-05
8,198000000.0,Hdiff,1,0.0010846193258347789,8.021039955331561e-05
8,199000000.0,Hdiff,1,0.0010884692723552088,7.495994484713192e-05
8,200000000.0,Hdiff,1,0.0010922981772237604,6.967987589577518e-05
8,10000000.0,Hdiff,2,-1.2347229635417532e-05,0.00021020596921112345
8,11000000.0,Hdiff,2,-8.785713035885539e-06,0.00023099500539896272
8,12000000.0,Hdiff,2,-4.890883871314579e-06,0.0002517182724419719
8,13000000.0,Hdiff,2,-6.643322515231166e-07,0.0002723699682849716
8,14000000.0,Hdiff,2,3.892219232323145e-06,0.0002929443365513663
8,15000000.0,Hdiff,2,8.776916936507387e-06,0.00031343567014920906
8,16000000.0,Hdiff,2,1.3987777700533292e-05,0.0003338383148298916
8,17000000.0,Hdiff,2,1.9522690488212316e-05,0.0003541466726961024
8,18000000.0,Hdiff,2,2.537941813229314e-05,0.000374355205655753
8,19000000.0,Hdiff,2,3.155559918075771e-05,0.00039445843881863555
8,20000000.0,Hdiff,2,3.804874984279253e-05,0.00041445096383265455
8,21000000.0,Hdiff,2,4.485626603234961e-05,0.00043432744215652806
8,22000000.0,Hdiff,2,5.197542550710274e-05,0.00045408260826596095
8,23000000.0,Hdiff,2,5.940339010051465e-05,0.0004737112727903381
8,24000000.0,Hdiff,2,6.713720804462652e-05,0.0004932083255770964
8,25000000.0,Hdiff,2,7.517381638109823e-05,0.0005125687386810071
8,26000000.0,Hdiff,2,8.351004345793708e-05,0.0005317875692756895
8,27000000.0,Hdiff,2,9.214261150926219e-05,0.0005508599624847783
8,28000000.0,Hdiff,2,0.0001010681393153815,0.000569781154130253
8,29000000.0,Hdiff,2,0.00011028314494036888,0.0005885464733955388
8,30000000.0,Hdiff,2,0.00011978404854426468,0.0006071513454010944
8,31000000.0,Hdiff,2,0.0001295671752669454,0.0006255912936902899
8,32000000.0,Hdiff,2,0.00013962875818064819,0.0006438619426235087
8,33000000.0,Hdiff,2,0.000149964941308071,0.0006619590196784801
8,34000000.0,Hdiff,2,0.00016057178270290415,0.000679878357654999
8,35000000.0,Hdiff,2,0.0001714452575896126,0.000697615896782254
8,36000000.0,Hdiff,2,0.00018258126155921826,0.0007151676867271418
8,37000000.0,Hdiff,2,0.0001939756138177977,0.0007325298885020315
8,38000000.0,Hdiff,2,0.00020562406048436552,0.0007496987762705611
8,39000000.0,Hdiff,2,0.00021752227793477976,0.0007666707390501778
8,40000000.0,Hdiff,2,0.00022966587618826207,0.0007834422823102341
8,41000000.0,Hdiff,2,0.000242050402333113,0.0008000100294645824
8,42000000.0,Hdiff,2,0.0002546713439881655,0.0008163707232577218
8,43000000.0,Hdiff,2,0.00026752413279649943,0.0008325212270436711
8,44000000.0,Hdiff,2,0.0002806041479479325,0.0008484585259568619
8,45000000.0,Hdiff,2,0.00029390671972679105,0.0008641797279744698
8,46000000.0,Hdiff,2,0.00030742713308144006,0.0008796820648697053
8,47000000.0,Hdiff,2,0.0003211606312120724,0.0008949628930557258
8,48000000.0,Hdiff,2,0.00033510241917324363,0.0009100196943199315
8,49000000.0,Hdiff,2,0.00034924766748764687,0.0009248500764485344
8,50000000.0,Hdiff,2,0.00036359151576763284,0.0009394517737414062
8,51000000.0,Hdiff,2,0.00037812907634099467,0.0009538226474173227
8,52000000.0,Hdiff,2,0.00039285543787755085,0.0009679606859098414
8,53000000.0,Hdiff,2,0.00040776566901309165,0.0009818640050541718
8,54000000.0,Hdiff,2,0.0004228548219672585,0.0009955308481654776
8,55000000.0,Hdiff,2,0.0004381179361519845,0.001008959586009219
8,56000000.0,Hdiff,2,0.0004535500417671315,0.0010221487166641883
8,57000000.0,Hdiff,2,0.00046914616338001187,0.0010350968652790523
8,58000000.0,Hdiff,2,0.00048490132348551375,0.0010478027837232868
8,59000000.0,Hdiff,2,0.0005008105460436054,0.0010602653501335174
8,60000000.0,Hdiff,2,0.0005168688599910223,0.0010724835683563643
8,61000000.0,Hdiff,2,0.0005330713027240146,0.001084456567289
8,62000000.0,Hdiff,2,0.0005494129235490656,0.0010961836001187166
8,63000000.0,Hdiff,2,0.0005658887870985616,0.0011076640434629153
8,64000000.0,Hdiff,2,0.0005824939767084569,0.0011188973964109923
8,65000000.0,Hdiff,2,0.0005992235977550163,0.0011298832794697155
8,66000000.0,Hdiff,2,0.0006160727809478243,0.0011406214334137488
8,67000000.0,Hdiff,2,0.0006330366855762789,0.0011511117180430918
8,68000000.0,Hdiff,2,0.0006501105027068778,0.0011613541108492528
8,69000000.0,Hdiff,2,0.0006672894583286879,0.0011713487055920874
8,70000000.0,Hdiff,2,0.0006845688164444332,0.001181095710789272
8,71000000.0,Hdiff,2,0.0007019438821047567,0.0011905954481204923
8,72000000.0,Hdiff,2,0.0007194100043832462,0.0011998483507484681
8,73000000.0,Hdiff,2,0.0007369625792899365,0.0012088549615590144
8,74000000.0,Hdiff,2,0.0007545970526210582,0.0012176159313224016
8,75000000.0,Hdiff,2,0.000772308922742891,0.0012261320167783315
8,76000000.0,Hdiff,2,0.0007900937433076865,0.0012344040786469166
8,77000000.0,Hdiff,2,0.0008079471258996825,0.0012424330795680746
8,78000000.0,Hdiff,2,0.0008258647426093453,0.0012502200819718393
