observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,198000000.0,HdiffNear,2,-0.05809280223248266,-0.024952095536945496
8,199000000.0,HdiffNear,2,-0.05783553545024509,-0.022668670991530884
8,200000000.0,HdiffNear,2,-0.05745655521410082,-0.02049356725763262
8,10000000.0,Hdiff,1,4.526352392903566e-05,-0.0002599171522166598
8,11000000.0,Hdiff,1,2.3886140995403617e-05,-0.0002838518684893181
8,12000000.0,Hdiff,1,5.039478003395059e-07,-0.0003071993763506516
8,13000000.0,Hdiff,1,-2.4874610182907097e-05,-0.0003299065155166343
8,14000000.0,Hdiff,1,-5.224037222922457e-05,-0.0003519201791318909
8,15000000.0,Hdiff,1,-8.158346694947958e-05,-0.00037318731632659136
8,16000000.0,Hdiff,1,-0.0001128933171670665,-0.00039365493432141083
8,17000000.0,Hdiff,1,-0.00014615864506521814,-0.0004132701000468259
8,18000000.0,Hdiff,1,-0.000181367477585855,-0.00043197994124327167
8,19000000.0,Hdiff,1,-0.000218507152059442,-0.0004497316470088511
8,20000000.0,Hdiff,1,-0.0002575643220440732,-0.00046647246776148076
8,21000000.0,Hdiff,1,-0.0002985249633506972,-0.0004821497145825884
8,22000000.0,Hdiff,1,-0.0003413743802301521,-0.0004967107579096059
8,23000000.0,Hdiff,1,-0.00038609721169638575,-0.0005101030255447363
8,24000000.0,Hdiff,1,-0.00043267743795896355,-0.0005222739999475736
8,25000000.0,Hdiff,1,-0.00048109838693669943,-0.0005331712147793527
8,26000000.0,Hdiff,1,-0.0005313427408229541,-0.0005427422506666819
8,27000000.0,Hdiff,1,-0.0005833925426718362,-0.0005509347301527355
8,28000000.0,Hdiff,1,-0.0006372292029732634,-0.0005576963118039504
8,29000000.0,Hdiff,1,-0.0006928335061834923,-0.0005629746834402889
8,30000000.0,Hdiff,1,-0.0007501856171763981,-0.0005667175544571571
8,31000000.0,Hdiff,1,-0.0008092650875794103,-0.0005688726472070122
8,32000000.0,Hdiff,1,-0.0008700508619566155,-0.0005693876874086118
8,33000000.0,Hdiff,1,-0.0009325212838001032,-0.0005682103935517345
8,34000000.0,Hdiff,1,-0.0009966541012891698,-0.0005652884652650198
8,35000000.0,Hdiff,1,-0.0010624264727754548,-0.000560569570614318
8,36000000.0,Hdiff,1,-0.0011298149719505353,-0.0005540013322986625
8,37000000.0,Hdiff,1,-0.001198795592650834,-0.000545531312710615
8,38000000.0,Hdiff,1,-0.0012693437532530364,-0.0005351069978272574
8,39000000.0,Hdiff,1,-0.00134143430061138,-0.0005226757798976521
8,40000000.0,Hdiff,1,-0.001415041513486327,-0.0005081849388919761
8,41000000.0,Hdiff,1,-0.0014901391054121832,-0.0004915816226768437
8,42000000.0,Hdiff,1,-0.0015667002269490798,-0.0004728128258806066
8,43000000.0,Hdiff,1,-0.001644697467262588,-0.0004518253674115662
8,44000000.0,Hdiff,1,-0.0017241028549718923,-0.0004285658665910407
8,45000000.0,Hdiff,1,-0.00180488785820489,-0.00040298071786223086
8,46000000.0,Hdiff,1,-0.0018870233837960315,-0.0003750160640346332
8,47000000.0,Hdiff,1,-0.001970479775559788,-0.0003446177680224901
8,48000000.0,Hdiff,1,-0.0020552268115696585,-0.0003117313830343664
8,49000000.0,Hdiff,1,-0.0021412337003693547,-0.0002763021211694554
8,50000000.0,Hdiff,1,-0.0022284690760392754,-0.00023827482037454782
8,51000000.0,Hdiff,1,-0.0023169009920377226,-0.00019759390971384606
8,52000000.0,Hdiff,1,-0.0024064969137321444,-0.00015420337290191605
8,53000000.0,Hdiff,1,-0.0024972237095314815,-0.00010804671004799299
8,54000000.0,Hdiff,1,-0.0025890476405259068,-5.9066897557676335e-05
8,55000000.0,Hdiff,1,-0.0026819343485352193,-7.206346135741793e-06
8,56000000.0,Hdiff,1,-0.002775848842461753,4.759314316873913e-05
8,57000000.0,Hdiff,1,-0.0028707554828376913,0.00010539042493640978
8,58000000.0,Hdiff,1,-0.0029666179644503785,0.00016624505743500915
8,59000000.0,Hdiff,1,-0.003063399296922292,0.00023021735282734797
8,60000000.0,Hdiff,1,-0.0031610617831149524,0.000297368429600253
8,61000000.0,Hdiff,1,-0.0032595669952179586,0.0003677602672881466
8,62000000.0,Hdiff,1,-0.0033588757483756257,0.000441455763568413
8,63000000.0,Hdiff,1,-0.003458948071694321,0.000518518793809355
8,64000000.0,Hdiff,1,-0.0035597431764633446,0.0005990142731553837
8,65000000.0,Hdiff,1,-0.0036612194214111437,0.00068300822123803
8,66000000.0,Hdiff,1,-0.0037633342748067157,0.0007705678296055868
8,67000000.0,Hdiff,1,-0.0038660442732030135,0.000861761531968442
8,68000000.0,Hdiff,1,-0.0039693049766051655,0.0009566590773617164
8,69000000.0,Hdiff,1,-0.004073070919831017,0.0010553316063313643
8,70000000.0,Hdiff,1,-0.004177295559814998,0.001157851730254718
8,71000000.0,Hdiff,1,-0.004281931218588379,0.0012642936139113205
8,72000000.0,Hdiff,1,-0.004386929021649478,0.0013747330614248777
8,73000000.0,Hdiff,1,-0.004492238831416344,0.001489247605702227
8,74000000.0,Hdiff,1,-0.004597809175431437,0.0016079166015003984
8,75000000.0,Hdiff,1,-0.004703587168963004,0.0017308213222579213
8,76000000.0,Hdiff,1,-0.00480951843162077,0.0018580450608317754
8,77000000.0,Hdiff,1,-0.004915546997574267,0.001989673234286392
8,78000000.0,Hdiff,1,-0.005021615218930154,0.002125793492886104
8,79000000.0,Hdiff,1,-0.005127663661790274,0.0022664958334473015
8,80000000.0,Hdiff,1,-0.00523363099447449,0.0024118727172110057
8,81000000.0,Hdiff,1,-0.005339453867351279,0.0025620191924008006
8,82000000.0,Hdiff,1,-0.005445066783674576,0.002717033021634889
8,83000000.0,Hdiff,1,-0.005550401960776801,0.002877014814364078
8,84000000.0,Hdiff,1,-0.005655389180915109,0.0030420681645100503
8,85000000.0,Hdiff,1,-0.005759955631010511,0.00321229979347982
8,86000000.0,Hdiff,1,-0.0058640257304568896,0.0033878196987327355
8,87000000.0,Hdiff,1,-0.005967520946108469,0.0035687413080755666
8,88000000.0,Hdiff,1,-0.006070359593480333,0.00375518163985874
8,89000000.0,Hdiff,1,-0.006172456623115164,0.003947261469242531
8,90000000.0,Hdiff,1,-0.006273723390981153,0.004145105500695326
8,91000000.0,Hdiff,1,-0.006374067411669675,0.004348842546876888
8,92000000.0,Hdiff,1,-0.006473392093055995,0.004558605714047003
8,93000000.0,Hdiff,1,-0.0065715964509716635,0.004774532594123757
8,94000000.0,Hdiff,1,-0.006668574802311799,0.00499676546349499
8,95000000.0,Hdiff,1,-0.006764216434863888,0.00522545148866083
8,96000000.0,Hdiff,1,-0.006858405251995197,0.005460742938753254
8,97000000.0,Hdiff,1,-0.006951019390172829,0.005702797404939699
8,98000000.0,Hdiff,1,-0.0070419308071123276,0.0059517780266707095
8,99000000.0,Hdiff,1,-0.007131004838156022,0.0062078537246746
8,100000000.0,Hdiff,1,-0.007218099718269629,0.006471199440534139
8,101000000.0,Hdiff,1,-0.00730306606681337,0.006741996382599083
8,102000000.0,Hdiff,1,-0.007385746331989884,0.0070204322778918945
8,103000000.0,Hdiff,1,-0.007465974191594087,0.007306701629550136
8,104000000.0,Hdiff,1,-0.007543573906387059,0.007601005979213922
8,105000000.0,Hdiff,1,-0.0076183596220853736,0.007903554173608721
8,106000000.0,Hdiff,1,-0.0076901346155961005,0.008214562634386984
8,107000000.0,Hdiff,1,-0.0077586904807336625,0.008534255630073949
8,108000000.0,Hdiff,1,-0.007823806248224796,0.008862865548706628
8,109000000.0,Hdiff,1,-0.007885247434339335,0.00920063316945597
8,110000000.0,Hdiff,1,-0.007942765011974058,0.009547807931172436
8,111000000.0,Hdiff,1,-0.00799609429746145,0.009904648195387195
8,112000000.0,Hdiff,1,-0.008044953745771292,0.010271421500825701
8,113000000.0,Hdiff,1,-0.008089043646117696,0.010648404805936163
8,114000000.0,Hdiff,1,-0.008128044709273571,0.011035884715290578
8,115000000.0,Hdiff,1,-0.008161616537126097,0.011434157684965513
8,116000000.0,Hdiff,1,-0.00818939596417716,0.011843530201137415
8,117000000.0,Hdiff,1,-0.008210995259799894,0.012264318925113038
8,118000000.0,Hdiff,1,-0.008226000179104395,0.012696850796837925
8,119000000.0,Hdiff,1,-0.00823396784924174,0.013141463087557564
8,120000000.0,Hdiff,1,-0.008234424476886257,0.013598503390718648
8,121000000.0,Hdiff,1,-0.008226862861483919,0.014068329538355432
8,122000000.0,Hdiff,1,-0.008210739697644681,0.014551309428070026
8,123000000.0,Hdiff,1,-0.008185472648796802,0.015047820743238618
8,124000000.0,Hdiff,1,-0.008150437172923807,0.015558250546205613
8,125000000.0,Hdiff,1,-0.008104963079888207,0.01608299472090457
8,126000000.0,Hdiff,1,-0.008048330798534566,0.01662245723749686
8,127000000.0,Hdiff,1,-0.00797976733049284,0.017177049207169507
8,128000000.0,Hdiff,1,-0.007898441866415999,0.01774718769009007
8,129000000.0,Hdiff,1,-0.007803461039343984,0.018333294213576615
8,130000000.0,Hdiff,1,-0.007693863789067695,0.018935792950688996
8,131000000.0,Hdiff,1,-0.007568615810872992,0.01955510850155307
8,132000000.0,Hdiff,1,-0.007426603562005648,0.020191663210646815
8,133000000.0,Hdiff,1,-0.007266627799780467,0.020845873942846177
8,134000000.0,Hdiff,1,-0.0070873966266710746,0.021518148229072217
8,135000000.0,Hdiff,1,-0.006887518020226886,0.022208879678711244
8,136000000.0,Hdiff,1,-0.006665491829603797,0.022918442540395257
8,137000000.0,Hdiff,1,-0.006419701226280612,0.023647185275024015
8,138000000.0,Hdiff,1,-0.006148403604681663,0.02439542298487909
8,139000000.0,Hdiff,1,-0.005849720939576169,0.025163428520131245
8,140000000.0,Hdiff,1,-0.005521629622063939,0.025951422058815846
8,141000000.0,Hdiff,1,-0.005161949815646824,0.02675955892834098
8,142000000.0,Hdiff,1,-0.0047683343994965625,0.027587915405783387
8,143000000.0,Hdiff,1,-0.0043382575989751706,0.028436472200740446
8,144000000.0,Hdiff,1,-0.0038690034454362185,0.029305095288662784
8,145000000.0,Hdiff,1,-0.003357654260342135,0.030193513725003597
8,146000000.0,Hdiff,1,-0.0028010794251284517,0.03110129403219237
8,147000000.0,Hdiff,1,-0.00219592478075235,0.03202781071393258
8,148000000.0,Hdiff,1,-0.0015386031025707166,0.032972212416921186
8,149000000.0,Hdiff,1,-0.0008252862205274867,0.033933383232061035
8,150000000.0,Hdiff,1,-5.18995052680047e-05,0.034909898610112663
8,151000000.0,Hdiff,1,0.0007858803784997685,0.035899975366668745
8,152000000.0,Hdiff,1,0.0016926233357472923,0.03690141527652756
8,153000000.0,Hdiff,1,0.002673137955440308,0.03791154181870639
8,154000000.0,Hdiff,1,0.0037324562198610928,0.03892712974420313
8,155000000.0,Hdiff,1,0.004875808826862335,0.03994432731642672
8,156000000.0,Hdiff,1,0.006108588783318463,0.04095857134011219
8,157000000.0,Hdiff,1,0.007436300545040201,0.04196449547372137
8,158000000.0,Hdiff,1,0.008864491589746714,0.042955832841794654
8,159000000.0,Hdiff,1,0.01039866294386839,0.04392531465925938
8,160000000.0,Hdiff,1,0.012044154883883319,0.04486456748178539
8,161000000.0,Hdiff,1,0.013806003859750499,0.045764012834303876
8,162000000.0,Hdiff,1,0.01568876672505986,0.04661277436408488
8,163000000.0,Hdiff,1,0.017696308714065658,0.04739859931763481
8,164000000.0,Hdiff,1,0.019831552413866395,0.048107803024166625
8,165000000.0,Hdiff,1,0.022096186397084595,0.04872524710833688
8,166000000.0,Hdiff,1,0.02449033437521324,0.049234364212028925
8,167000000.0,Hdiff,1,0.027012188866410148,0.04961724385476802
8,168000000.0,Hdiff,1,0.029657617564419536,0.04985479537813208
8,169000000.0,Hdiff,1,0.03241975587922764,0.04992700426436371
8,170000000.0,Hdiff,1,0.03528860537511006,0.04981329695706719
8,171000000.0,Hdiff,1,0.0382506647138906,0.04949302604805383
8,172000000.0,Hdiff,1,0.04128862658330694,0.04894608175991872
8,173000000.0,Hdiff,1,0.04438117997828623,0.04815362663761348
8,174000000.0,Hdiff,1,0.047502960808712205,0.047098938189883546
8,175000000.0,Hdiff,1,0.05062469361392155,0.045768329358691545
8,176000000.0,Hdiff,1,0.05371356166104941,0.04415210032743502
8,177000000.0,Hdiff,1,0.05673383073711886,0.0422454592986014
8,178000000.0,Hdiff,1,0.05964773315123466,0.04004933718409381
8,179000000.0,Hdiff,1,0.062416593698712525,0.03757101473890709
8,180000000.0,Hdiff,1,0.0650021509454584,0.03482448339452534
8,181000000.0,Hdiff,1,0.0673679989474971,0.03183047478516072
8,182000000.0,Hdiff,1,0.06948105116174728,0.02861611882880852
8,183000000.0,Hdiff,1,0.0713129146131766,0.025214224105390846
8,184000000.0,Hdiff,1,0.07284106203584248,0.021662212832637914
8,185000000.0,Hdiff,1,0.07404970418618466,0.018000780100203173
8,186000000.0,Hdiff,1,0.07493029249558837,0.01427237697979664
8,187000000.0,Hdiff,1,0.07548161960434922,0.010519634596843672
8,188000000.0,Hdiff,1,0.0757095261250262,0.00678384848760589
8,189000000.0,Hdiff,1,0.07562625972413214,0.003103629800509117
8,190000000.0,Hdiff,1,0.07524956174767174,-0.00048619485907261287
8,191000000.0,Hdiff,1,0.0746015736938163,-0.003955384989065366
8,192000000.0,Hdiff,1,0.07370765996995361,-0.00727877260406103
8,193000000.0,Hdiff,1,0.07259523603489337,-0.010436446969991783
8,194000000.0,Hdiff,1,0.07129267532394518,-0.013413674313371466
8,195000000.0,Hdiff,1,0.06982834807451456,-0.016200603879085528
8,196000000.0,Hdiff,1,0.06822982392065731,-0.018791818029658486
8,197000000.0,Hdiff,1,0.06652325073560052,-0.021185783294386792
8,198000000.0,Hdiff,1,0.06473290645635359,-0.023384253348272297
8,199000000.0,Hdiff,1,0.06288090928642807,-0.025391665924787817
8,200000000.0,Hdiff,1,0.060987064687221725,-0.02721456550003872
8,10000000.0,Hdiff,2,0.00011358622719269596,-0.000302462980380102
8,11000000.0,Hdiff,2,9.189768407111466e-05,-0.00033069503463571974
8,12000000.0,Hdiff,2,6.81733117360041e-05,-0.0003583520930164384
8,13000000.0,Hdiff,2,4.242117642302656e-05,-0.000385382104083787
8,14000000.0,Hdiff,2,1.4650025931454512e-05,-0.0004117330695156219
8,15000000.0,Hdiff,2,-1.5130715148880176e-05,-0.0004373530466571275
8,16000000.0,Hdiff,2,-4.6910950517185e-05,-0.000462190150624555
8,17000000.0,Hdiff,2,-8.067991753057583e-05,-0.00048619255592827817
8,18000000.0,Hdiff,2,-0.0001164261928437756,-0.000509308497581966
8,19000000.0,Hdiff,2,-0.00015413769829992889,-0.0005314862716648353
8,20000000.0,Hdiff,2,-0.0001938017070516215,-0.0005526742353041372
8,21000000.0,Hdiff,2,-0.00023540484988996866,-0.0005728208060452062
8,22000000.0,Hdiff,2,-0.0002789331217584325,-0.0005918744605765666
8,23000000.0,Hdiff,2,-0.00032437188842681085,-0.0006097837327777493
8,24000000.0,Hdiff,2,-0.0003717058932996275,-0.0006264972110575958
8,25000000.0,Hdiff,2,-0.0004209192643319626,-0.0006419635349509808
8,26000000.0,Hdiff,2,-0.0004719955210245207,-0.000656131390941948
8,27000000.0,Hdiff,2,-0.0005249175814685125,-0.0006689495074813504
8,28000000.0,Hdiff,2,-0.0005796677694097259,-0.0006803666491671096
8,29000000.0,Hdiff,2,-0.0006362278212998701,-0.000690331610055254
8,30000000.0,Hdiff,2,-0.00069457889330204,-0.0006987932060698257
8,31000000.0,Hdiff,2,-0.0007547015682158623,-0.0007057002664797025
8,32000000.0,Hdiff,2,-0.000816575862286556,-0.0007110016244102733
8,33000000.0,Hdiff,2,-0.0008801812318608231,-0.0007146461063577124
8,34000000.0,Hdiff,2,-0.000945496579851076,-0.0007165825206734131
8,35000000.0,Hdiff,2,-0.0010125002619681073,-0.000716759644985848
8,36000000.0,Hdiff,2,-0.0010811700926808268,-0.0007151262125267702
8,37000000.0,Hdiff,2,-0.0011514833508601628,-0.0007116308973282964
8,38000000.0,Hdiff,2,-0.0012234167850626143,-0.0007062222982569005
8,39000000.0,Hdiff,2,-0.0012969466184073225,-0.000698848921849796
8,40000000.0,Hdiff,2,-0.0013720485529986897,-0.0006894591639185738
8,41000000.0,Hdiff,2,-0.0014486977738448446,-0.0006780012898841782
8,42000000.0,Hdiff,2,-0.0015268689522201927,-0.0006644234138065536
8,43000000.0,Hdiff,2,-0.0016065362484183107,-0.0006486734760713268
8,44000000.0,Hdiff,2,-0.0016876733138392363,-0.0006306992196948847
8,45000000.0,Hdiff,2,-0.0017702532923528289,-0.0006104481652081101
8,46000000.0,Hdiff,2,-0.0018542488208774526,-0.0005878675840777566
8,47000000.0,Hdiff,2,-0.0019396320291105446,-0.0005629044706231208
8,48000000.0,Hdiff,2,-0.0020263745383447764,-0.0005355055123841706
8,49000000.0,Hdiff,2,-0.0021144474593005076,-0.000505617058895709
8,50000000.0,Hdiff,2,-0.0022038213889018694,-0.00047318508882036484
8,51000000.0,Hdiff,2,-0.002294466405920413,-0.00043815517539136215
8,52000000.0,Hdiff,2,-0.002386352065406305,-0.0004004724501139831
8,53000000.0,Hdiff,2,-0.0024794473918231183,-0.0003600815646724471
8,54000000.0,Hdiff,2,-0.002573720870797739,-0.00031692665098659426
8,55000000.0,Hdiff,2,-0.002669140439392158,-0.0002709512793603092
8,56000000.0,Hdiff,2,-0.0027656734747988536,-0.00022209841466089167
8,57000000.0,Hdiff,2,-0.0028632867813557623,-0.00017031037046580358
8,58000000.0,Hdiff,2,-0.00296194657577096,-0.00011552876111017812
8,59000000.0,Hdiff,2,-0.003061618470440535,-5.7694451565306544e-05
8,60000000.0,Hdiff,2,-0.0031622674547361874,3.2524949250819753e-06
8,61000000.0,Hdiff,2,-0.0032638578741313994,6.737287152748792e-05
8,62000000.0,Hdiff,2,-0.0033663534070267225,0.0001347283849007628
8,63000000.0,Hdiff,2,-0.0034697170391258755,0.00020538171476214756
8,64000000.0,Hdiff,2,-0.003573911035204525,0.0002793965760258606
8,65000000.0,Hdiff,2,-0.0036788969081031336,0.00035683778360721946
8,66000000.0,Hdiff,2,-0.0037846353847638984,0.00043777131998985004
8,67000000.0,Hdiff,2,-0.0038910863691193264,0.0005222644056582839
8,68000000.0,Hdiff,2,-0.003998208901626664,0.0006103855725032339
8,69000000.0,Hdiff,2,-0.004105961115227755,0.0007022047403119642
8,70000000.0,Hdiff,2,-0.0042143001874981505,0.0007977932964615121
8,71000000.0,Hdiff,2,-0.0043231822887320435,0.0008972241789381067
8,72000000.0,Hdiff,2,-0.004432562525691114,0.0010005719628116867
8,73000000.0,Hdiff,2,-0.004542394880724912,0.0011079129503004331
8,74000000.0,Hdiff,2,-0.004652632145948681,0.0012193252645660295
8,75000000.0,Hdiff,2,-0.0047632258521403785,0.0013348889473866186
8,76000000.0,Hdiff,2,-0.004874126191992867,0.001454686060860436
8,77000000.0,Hdiff,2,-0.0049852819373289396,0.0015788007932994238
8,78000000.0,Hdiff,2,-0.0050966403498561505,0.0017073195694782496
8,79000000.0,Hdiff,2,-0.005208147085005029,0.0018403311654103948
8,80000000.0,Hdiff,2,-0.005319746088357967,0.0019779268278288923
8,81000000.0,Hdiff,2,-0.005431379484136425,0.002120200398555267
8,82000000.0,Hdiff,2,-0.005542987455171116,0.0022672484439456814
8,83000000.0,Hdiff,2,-0.005654508113733011,0.0024191703896085485
8,84000000.0,Hdiff,2,-0.005765877362551655,0.002576068660592408
8,85000000.0,Hdiff,2,-0.005877028745291984,0.002738048827247015
8,86000000.0,Hdiff,2,-0.005987893285699861,0.002905219756963595
8,87000000.0,Hdiff,2,-0.006098399314560472,0.00307769377200241
8,88000000.0,Hdiff,2,-0.006208472283541621,0.0032555868136166385
8,89000000.0,Hdiff,2,-0.006318034564915121,0.0034390186126807636
8,90000000.0,Hdiff,2,-0.00642700523606351,0.0036281128670291483
8,91000000.0,Hdiff,2,-0.006535299847585646,0.003822997425705598
8,92000000.0,Hdiff,2,-0.006642830173712022,0.004023804480317084
8,93000000.0,Hdiff,2,-0.006749503943628962,0.00423067076367408
8,94000000.0,Hdiff,2,-0.006855224552188308,0.004443737755885311
8,95000000.0,Hdiff,2,-0.0069598907483457905,0.004663151898055636
