observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,186000000.0,HdiffNear,2,0.0008133380113176036,-0.0013217922711232742
8,187000000.0,HdiffNear,2,0.0008322642395035775,-0.001299710959448959
8,188000000.0,HdiffNear,2,0.0008524227557662566,-0.001277317382350085
8,189000000.0,HdiffNear,2,0.0008738322146855501,-0.0012546361287434737
8,190000000.0,HdiffNear,2,0.0008965108318486538,-0.0012316921261206952
8,191000000.0,HdiffNear,2,0.0009204763877692483,-0.0012085106270096518
8,192000000.0,HdiffNear,2,0.0009457462324655652,-0.0011851171959807601
8,193000000.0,HdiffNear,2,0.0009723372906699913,-0.001161537697222808
8,194000000.0,HdiffNear,2,0.0010002660676426264,-0.0011377982827121145
8,195000000.0,HdiffNear,2,0.0010295486555609156,-0.0011139253809973268
8,196000000.0,HdiffNear,2,0.0010602007404574355,-0.0010899456866208708
8,197000000.0,HdiffNear,2,0.0010922376096777666,-0.0010658861501968292
8,198000000.0,HdiffNear,2,0.0011256741598304522,-0.0010417739691638644
8,199000000.0,HdiffNear,2,0.0011605249052011287,-0.0010176365792306176
8,200000000.0,HdiffNear,2,0.0011968039866029913,-0.0009935016465300271
8,10000000.0,Hdiff,1,-0.0005938962757623266,0.00011844636732755086
8,11000000.0,Hdiff,1,-0.0005897120632234016,0.00012979150012367233
8,12000000.0,Hdiff,1,-0.0005851437683370872,0.00014099456323040586
8,13000000.0,Hdiff,1,-0.0005801953211389196,0.00015204293622262475
8,14000000.0,Hdiff,1,-0.0005748709928249362,0.00016292407653296703
8,15000000.0,Hdiff,1,-0.000569175395540582,0.00017362552631010808
8,16000000.0,Hdiff,1,-0.0005631134821265729,0.00018413491936289646
8,17000000.0,Hdiff,1,-0.0005566905458157247,0.00019443998819580996
8,18000000.0,Hdiff,1,-0.0005499122198743579,0.00020452857114091946
8,19000000.0,Hdiff,1,-0.0005427844771814583,0.00021438861959127416
8,20000000.0,Hdiff,1,-0.0005353136297383776,0.00022400820534031326
8,21000000.0,Hdiff,1,-0.000527506328101445,0.00023337552803158538
8,22000000.0,Hdiff,1,-0.0005193695607294888,0.00024247892272271778
8,23000000.0,Hdiff,1,-0.0005109106532378573,0.00025130686756719866
8,24000000.0,Hdiff,1,-0.0005021372675501748,0.0002598479916171583
8,25000000.0,Hdiff,1,-0.000493057400938704,0.000268091082749914
8,26000000.0,Hdiff,1,-0.0004836793849438208,0.00027602509572061633
8,27000000.0,Hdiff,1,-0.0004740118841627876,0.00028363916034287166
8,28000000.0,Hdiff,1,-0.0004640638948976727,0.00029092258979873556
8,29000000.0,Hdiff,1,-0.000453844743651968,0.0002978648890789821
8,30000000.0,Hdiff,1,-0.00044336408546515044,0.0003044557635540003
8,31000000.0,Hdiff,1,-0.0004326319020741758,0.0003106851276751513
8,32000000.0,Hdiff,1,-0.00042165849989062086,0.0003165431138058276
8,33000000.0,Hdiff,1,-0.0004104545077819765,0.0003220200811808586
8,34000000.0,Hdiff,1,-0.0003990308746453625,0.00032710662499231167
8,35000000.0,Hdiff,1,-0.0003873988667617672,0.0003317935855990624
8,36000000.0,Hdiff,1,-0.00037557006491874105,0.00033607205785688126
8,37000000.0,Hdiff,1,-0.0003635563612893458,0.0003399334005650747
8,38000000.0,Hdiff,1,-0.00035136995605505606,0.00034336924602502115
8,39000000.0,Hdiff,1,-0.0003390233537602354,0.0003463715097052263
8,40000000.0,Hdiff,1,-0.0003265293593857735,0.00034893240000676446
8,41000000.0,Hdiff,1,-0.000313901074129456,0.00035104442812221694
8,42000000.0,Hdiff,1,-0.00030115189088068546,0.00035270041798043955
8,43000000.0,Hdiff,1,-0.0002882954893772222,0.0003538935162686919
8,44000000.0,Hdiff,1,-0.000275345831031744,0.0003546172025228539
8,45000000.0,Hdiff,1,-0.00026231715341616094,0.00035486529927562907
8,46000000.0,Hdiff,1,-0.00024922396439182434,0.00035463198225180366
8,47000000.0,Hdiff,1,-0.00023608103587401355,0.0003539117905987793
8,48000000.0,Hdiff,1,-0.00022290339721936904,0.0003526996371397567
8,49000000.0,Hdiff,1,-0.0002097063282252877,0.00035099081863608283
8,50000000.0,Hdiff,1,-0.00019650535173067278,0.0003487810260444211
8,51000000.0,Hdiff,1,-0.0001833162258078967,0.00034606635475353993
8,52000000.0,Hdiff,1,-0.00017015493553631,0.00034284331478467094
8,53000000.0,Hdiff,1,-0.00015703768434819376,0.0003391088409385238
8,54000000.0,Hdiff,1,-0.0001439808849386656,0.0003348603028712155
8,55000000.0,Hdiff,1,-0.0001310011497317031,0.0003300955150805441
8,56000000.0,Hdiff,1,-0.00011811528089518992,0.00032481274678321324
8,57000000.0,Hdiff,1,-0.000105340259898664,0.0003190107316628358
8,58000000.0,Hdiff,1,-9.269323660829227e-05,0.00031268867746776986
8,59000000.0,Hdiff,1,-8.019151791450983e-05,0.00030584627543709487
8,60000000.0,Hdiff,1,-6.785255588870626e-05,0.0002984837095323302
8,61000000.0,Hdiff,1,-5.5693935466393344e-05,0.00029060166545183066
8,62000000.0,Hdiff,1,-4.3733361655343e-05,0.0002822013394041406
8,63000000.0,Hdiff,1,-3.198864626834513e-05,0.0002732844466160203
8,64000000.0,Hdiff,1,-2.0477694181426718e-05,0.00026385322955030344
8,65000000.0,Hdiff,1,-9.21848911961895e-06,0.00025391046580826196
8,66000000.0,Hdiff,1,1.7709210263109101e-06,0.0002434594756907308
8,67000000.0,Hdiff,1,1.2472439347414881e-05,0.00023250412939187094
8,68000000.0,Hdiff,1,2.2867935522225093e-05,0.00022104885379915887
8,69000000.0,Hdiff,1,3.293926187290038e-05,0.00020909863887295878
8,70000000.0,Hdiff,1,4.266826986273215e-05,0.00019665904357889311
8,71000000.0,Hdiff,1,5.203682702434846e-05,0.0001837362013461474
8,72000000.0,Hdiff,1,6.1026834306383855e-05,0.00017033682502487322
8,73000000.0,Hdiff,1,6.962024382477569e-05,0.00015646821131595537
8,74000000.0,Hdiff,1,7.779907700322294e-05,0.00014213824464661055
8,75000000.0,Hdiff,1,8.554544308568692e-05,0.0001273554004655725
8,76000000.0,Hdiff,1,9.284155800215964e-05,0.0001121287479320431
8,77000000.0,Hdiff,1,9.966976356723673e-05,9.6467951973054e-05
8,78000000.0,Hdiff,1,0.00010601254698936644,8.038327468451772e-05
8,79000000.0,Hdiff,1,0.00011185256066696685,6.388557605195253e-05
8,80000000.0,Hdiff,1,0.0001171726422459499,4.698631396769572e-05
8,81000000.0,Hdiff,1,0.00012195583491152912,2.9697543522354406e-05
8,82000000.0,Hdiff,1,0.0001261854078855975,1.2031915549300323e-05
8,83000000.0,Hdiff,1,0.0001298448770993511,-5.99732559782266e-06
8,84000000.0,Hdiff,1,0.00013291802600930722,-2.4376345053326594e-05
8,85000000.0,Hdiff,1,0.0001353889265233729,-4.309072125079908e-05
8,86000000.0,Hdiff,1,0.00013724196000217473,-6.212545055337695e-05
8,87000000.0,Hdiff,1,0.0001384618382995079,-8.146495271719269e-05
8,88000000.0,Hdiff,1,0.00013903362480446174,-0.00010109307720053006
8,89000000.0,Hdiff,1,0.00013894275544656316,-0.00012099311032936153
8,90000000.0,Hdiff,1,0.00013817505962418608,-0.0001411477833280345
8,91000000.0,Hdiff,1,0.00013671678101542372,-0.0001615392812218451
8,92000000.0,Hdiff,1,0.00013455459822973975,-0.0001821492526161135
8,93000000.0,Hdiff,1,0.00013167564525792027,-0.00020295882035419215
8,94000000.0,Hdiff,1,0.0001280675316771406,-0.00022394859305453714
8,95000000.0,Hdiff,1,0.00012371836256748245,-0.00024509867752465017
8,96000000.0,Hdiff,1,0.00011861675809578144,-0.00026638869204725137
8,97000000.0,Hdiff,1,0.00011275187272245458,-0.00028779778053160236
8,98000000.0,Hdiff,1,0.00010611341398683797,-0.00030930462752037046
8,99000000.0,Hdiff,1,9.869166082661119e-05,-0.0003308874740398615
8,100000000.0,Hdiff,1,9.047748138708435e-05,-0.0003525241342789
8,101000000.0,Hdiff,1,8.146235027649841e-05,-0.00037419201307900015
8,102000000.0,Hdiff,1,7.163836522400702e-05,-0.0003958681242159083
8,103000000.0,Hdiff,1,6.099826309771412e-05,-0.0004175291094499748
8,104000000.0,Hdiff,1,4.9535435241010515e-05,-0.0004391512583202486
8,105000000.0,Hdiff,1,3.7243942086476256e-05,-0.00046071052865464905
8,106000000.0,Hdiff,1,2.4118527007846815e-05,-0.0004821825677660415
8,107000000.0,Hdiff,1,1.0154629371872377e-05,-0.0005035427343016206
8,108000000.0,Hdiff,1,-4.651603246508467e-06,-0.0005247661207105959
8,109000000.0,Hdiff,1,-2.0303303720613477e-05,-0.0005458275762928735
8,110000000.0,Hdiff,1,-3.6802874933110396e-05,-0.0005667017307892361
8,111000000.0,Hdiff,1,-5.415198027280934e-05,-0.0005873630184713534
8,112000000.0,Hdiff,1,-7.235153509601964e-05,-0.0006077857026880167
8,113000000.0,Hdiff,1,-9.140169917906576e-05,-0.0006279439008220696
8,114000000.0,Hdiff,1,-0.00011130187018610462,-0.0006478116096107731
8,115000000.0,Hdiff,1,-0.00013205067817384739,-0.0006673627307807625
8,116000000.0,Hdiff,1,-0.00015364598115211766,-0.0006865710969472861
8,117000000.0,Hdiff,1,-0.00017608486171640273,-0.0007054104977261506
8,118000000.0,Hdiff,1,-0.0001993636247657093,-0.0007238547060056838
8,119000000.0,Hdiff,1,-0.0002234777963160753,-0.000741877504325079
8,120000000.0,Hdiff,1,-0.00024842212341707966,-0.0007594527113047665
8,121000000.0,Hdiff,1,-0.0002741905751756544,-0.0007765542080738637
8,122000000.0,Hdiff,1,-0.0003007763448883481,-0.0007931559646394157
8,123000000.0,Hdiff,1,-0.0003281718532801001,-0.0008092320661419583
8,124000000.0,Hdiff,1,-0.0003563687528444037,-0.0008247567389419558
8,125000000.0,Hdiff,1,-0.0003853579332766042,-0.0008397043764819253
8,126000000.0,Hdiff,1,-0.00041512952798892426,-0.0008540495648694487
8,127000000.0,Hdiff,1,-0.0004456729216927174,-0.0008677671081269342
8,128000000.0,Hdiff,1,-0.00047697675903036986,-0.0008808320530548117
8,129000000.0,Hdiff,1,-0.0005090289542362586,-0.000893219713655833
8,130000000.0,Hdiff,1,-0.0005418167018032482,-0.0009049056950694067
8,131000000.0,Hdiff,1,-0.0005753264881283253,-0.0009158659169662453
8,132000000.0,Hdiff,1,-0.0006095441041082161,-0.0009260766363551959
8,133000000.0,Hdiff,1,-0.0006444546586531897,-0.0009355144697558625
8,134000000.0,Hdiff,1,-0.0006800425930846742,-0.0009441564146925067
8,135000000.0,Hdiff,1,-0.0007162916963799343,-0.0009519798704668001
8,136000000.0,Hdiff,1,-0.0007531851212247919,-0.0009589626581691808
8,137000000.0,Hdiff,1,-0.0007907054008332169,-0.000965083039890874
8,138000000.0,Hdiff,1,-0.0008288344664906903,-0.0009703197371011331
8,139000000.0,Hdiff,1,-0.0008675536657764209,-0.0009746519481567661
8,140000000.0,Hdiff,1,-0.0009068437814178724,-0.0009780593649136896
8,141000000.0,Hdiff,1,-0.0009466850507296164,-0.0009805221884129928
8,142000000.0,Hdiff,1,-0.0009870571855872402,-0.0009820211436167869
8,143000000.0,Hdiff,1,-0.0010279393928859664,-0.0009825374931719901
8,144000000.0,Hdiff,1,-0.001069310395432739,-0.0009820530501831078
8,145000000.0,Hdiff,1,-0.0011111484532198073,-0.000980550189977996
8,146000000.0,Hdiff,1,-0.0011534313850273294,-0.0009780118608535757
8,147000000.0,Hdiff,1,-0.0011961365903021875,-0.0009744215937913939
8,148000000.0,Hdiff,1,-0.0012392410712600212,-0.0009697635111359069
8,149000000.0,Hdiff,1,-0.00128272145515755,-0.0009640223342312828
8,150000000.0,Hdiff,1,-0.0013265540166824629,-0.0009571833900154007
8,151000000.0,Hdiff,1,-0.0013707147004085193,-0.000949232616572588
8,152000000.0,Hdiff,1,-0.0014151791432640678,-0.0009401565676494423
8,153000000.0,Hdiff,1,-0.0014599226969629186,-0.0009299424161407614
8,154000000.0,Hdiff,1,-0.001504920450347339,-0.0009185779565553075
8,155000000.0,Hdiff,1,-0.0015501472515940173,-0.0009060516064736344
8,156000000.0,Hdiff,1,-0.0015955777302349376,-0.0008923524070127038
8,157000000.0,Hdiff,1,-0.0016411863189464318,-0.0008774700223143619
8,158000000.0,Hdiff,1,-0.0016869472750610966,-0.0008613947380769685
8,159000000.0,Hdiff,1,-0.0017328347017587379,-0.000844117459151624
8,160000000.0,Hdiff,1,-0.0017788225688941954,-0.0008256297062264147
8,161000000.0,Hdiff,1,-0.0018248847334215554,-0.0008059236116239907
8,162000000.0,Hdiff,1,-0.0018709949593760976,-0.00078499191423949
8,163000000.0,Hdiff,1,-0.0019171269373771732,-0.0007628279536474668
8,164000000.0,Hdiff,1,-0.001963254303617161,-0.0007394256634078997
8,165000000.0,Hdiff,1,-0.0020093506583035896,-0.0007147795636027186
8,166000000.0,Hdiff,1,-0.002055389583523582,-0.0006888847526354156
8,167000000.0,Hdiff,1,-0.0021013446605018097,-0.0006617368983274133
8,168000000.0,Hdiff,1,-0.0021471894862251676,-0.0006333322283456811
8,169000000.0,Hdiff,1,-0.002192897689409561,-0.0006036675199969253
8,170000000.0,Hdiff,1,-0.002238442945786176,-0.0005727400894242403
8,171000000.0,Hdiff,1,-0.0022837989926867163,-0.0005405477802426413
8,172000000.0,Hdiff,1,-0.002328939642909165,-0.0005070889516502234
8,173000000.0,Hdiff,1,-0.002373838797847614,-0.000472362466051943
8,174000000.0,Hdiff,1,-0.0024184704598717304,-0.0004363676762331059
8,175000000.0,Hdiff,1,-0.002462808743943352,-0.00039910441211967064
8,176000000.0,Hdiff,1,-0.0025068278884596506,-0.00036057296716228925
8,177000000.0,Hdiff,1,-0.0025505022653141037,-0.00032077408438086234
8,178000000.0,Hdiff,1,-0.0025938063891683565,-0.0002797089421059628
8,179000000.0,Hdiff,1,-0.0026367149259297162,-0.0002373791394531373
8,180000000.0,Hdiff,1,-0.002679202700430742,-0.00019378668156549837
8,181000000.0,Hdiff,1,-0.0027212447033089465,-0.00014893396465949995
8,182000000.0,Hdiff,1,-0.0027628160970860714,-0.00010282376090804709
8,183000000.0,Hdiff,1,-0.0028038922214479547,-5.5459203194373354e-05
8,184000000.0,Hdiff,1,-0.002844448597727143,-6.843769769341036e-06
8,185000000.0,Hdiff,1,-0.002884460932591882,4.301873115613903e-05
8,186000000.0,Hdiff,1,-0.0029239051209460306,9.412417685264904e-05
8,187000000.0,Hdiff,1,-0.0029627572480457488,0.00014646814551793648
8,188000000.0,Hdiff,1,-0.003000993590839583,0.00020004593169780827
8,189000000.0,Hdiff,1,-0.0030385906185395935,0.0002548525616543388
8,190000000.0,Hdiff,1,-0.003075524992431911,0.0003108828086546366
8,191000000.0,Hdiff,1,-0.0031117735649357895,0.0003681312081543315
8,192000000.0,Hdiff,1,-0.0031473133779208683,0.0004265920728511804
8,193000000.0,Hdiff,1,-0.003182121660292885,0.00048625950758511295
8,194000000.0,Hdiff,1,-0.0032161758248584506,0.0005471274240622625
8,195000000.0,Hdiff,1,-0.003249453464479893,0.0006091895553814973
8,196000000.0,Hdiff,1,-0.0032819323475314337,0.0006724394703431112
8,197000000.0,Hdiff,1,-0.0033135904126681028,0.0007368705875203515
8,198000000.0,Hdiff,1,-0.003344405762918889,0.0008024761890754736
8,199000000.0,Hdiff,1,-0.0033743566591156638,0.0008692494343030849
8,200000000.0,Hdiff,1,-0.0034034215126693165,0.0009371833728844683
8,10000000.0,Hdiff,2,-0.0007234491020117235,0.00017519894381389978
8,11000000.0,Hdiff,2,-0.000717940040271956,0.00019208769615087105
8,12000000.0,Hdiff,2,-0.0007119245057659698,0.00020879695443340974
8,13000000.0,Hdiff,2,-0.00070540745953453,0.00022531078111416372
8,14000000.0,Hdiff,2,-0.000698394292770483,0.000241613338888243
8,15000000.0,Hdiff,2,-0.0006908908264264199,0.00025768889949320155
8,16000000.0,Hdiff,2,-0.0006829033107584369,0.0002735218526123947
8,17000000.0,Hdiff,2,-0.00067443842479857,0.00028909671488820644
8,18000000.0,Hdiff,2,-0.0006655032757479516,0.00030439813905130475
8,19000000.0,Hdiff,2,-0.0006561053982822449,0.0003194109231717273
8,20000000.0,Hdiff,2,-0.0006462527537603904,0.00033412002003721167
8,21000000.0,Hdiff,2,-0.0006359537293272191,0.0003485105466637818
8,22000000.0,Hdiff,2,-0.0006252171369000013,0.00036256779394316013
8,23000000.0,Hdiff,2,-0.0006140522120285258,0.0003762772364311087
8,24000000.0,Hdiff,2,-0.0006024686126178502,0.0003896245422803202
8,25000000.0,Hdiff,2,-0.0005904764175024243,0.0004025955833209431
8,26000000.0,Hdiff,2,-0.0005780861248598507,0.00041517644529130037
8,27000000.0,Hdiff,2,-0.000565308650452143,0.00042735343822076133
8,28000000.0,Hdiff,2,-0.0005521553256819477,0.000439113106966135
8,29000000.0,Hdiff,2,-0.0005386378954508243,0.00045044224190232376
8,30000000.0,Hdiff,2,-0.0005247685158063248,0.00046132788976729997
8,31000000.0,Hdiff,2,-0.0005105597513642882,0.0004717573646607868
8,32000000.0,Hdiff,2,-0.0004960245724924589,0.00048171825919531203
8,33000000.0,Hdiff,2,-0.00048117635224127514,0.0004911984557975384
8,34000000.0,Hdiff,2,-0.00046602886300740236,0.0005001861381570199
8,35000000.0,Hdiff,2,-0.000450596272915401,0.0005086698028187145
8,36000000.0,Hdiff,2,-0.0004348931419027116,0.0005166382709147665
8,37000000.0,Hdiff,2,-0.0004189344174929986,0.000524080700030207
8,38000000.0,Hdiff,2,-0.00040273543024279797,0.0005309865961963489
8,39000000.0,Hdiff,2,-0.00038631188884631667,0.0005373458260047418
8,40000000.0,Hdiff,2,-0.0003696798748832322,0.0005431486288336261
8,41000000.0,Hdiff,2,-0.0003528558371943263,0.0005483856291778745
8,42000000.0,Hdiff,2,-0.0003358565858698808,0.0005530478490724433
8,43000000.0,Hdiff,2,-0.0003186992858358373,0.0005571267205983564
8,44000000.0,Hdiff,2,-0.0003014014500229189,0.0005606140984592492
8,45000000.0,Hdiff,2,-0.000283980932104104,0.0005635022726154759
8,46000000.0,Hdiff,2,-0.00026645591878611514,0.0005657839809617387
8,47000000.0,Hdiff,2,-0.00024884492164092386,0.0005674524220331745
8,48000000.0,Hdiff,2,-0.00023116676846365546,0.0005685012677237612
8,49000000.0,Hdiff,2,-0.00021344059414371675,0.0005689246759998645
8,50000000.0,Hdiff,2,-0.0001956858310364991,0.0005687173035906828
8,51000000.0,Hdiff,2,-0.0001779221988235879,0.0005678743186362896
8,52000000.0,Hdiff,2,-0.00016016969385003707,0.0005663914132729288
8,53000000.0,Hdiff,2,-0.0001424485779280086,0.0005642648161341683
8,54000000.0,Hdiff,2,-0.00012477936659685145,0.0005614913047454967
8,55000000.0,Hdiff,2,-0.00010718281683054196,0.0005580682177889367
8,56000000.0,Hdiff,2,-8.967991418436518e-05,0.0005539934672132477
8,57000000.0,Hdiff,2,-7.229185937369551e-05,0.0005492655501643472
8,58000000.0,Hdiff,2,-5.5040054278824045e-05,0.0005438835607096302
8,59000000.0,Hdiff,2,-3.794608737093248e-05,0.0005378472013289836
8,60000000.0,Hdiff,2,-2.103171855553157e-05,0.0005311567941444276
8,61000000.0,Hdiff,2,-4.318863430993378e-06,0.0005238132918595245
8,62000000.0,Hdiff,2,1.2170423038835345e-05,0.0005158182883789152
8,63000000.0,Hdiff,2,2.8413963437498096e-05,0.000507174029077675
8,64000000.0,Hdiff,2,4.4389475392325296e-05,0.0004978834206895205
8,65000000.0,Hdiff,2,6.00745896508351e-05,0.0004879500407823481
8,66000000.0,Hdiff,2,7.544686873195666e-05,0.0004773781467890922
8,67000000.0,Hdiff,2,9.048382614519949e-05,0.0004661726845614719
8,68000000.0,Hdiff,2,0.0001051629461691156,0.0004543392964138823
8,69000000.0,Hdiff,2,0.00011946170417857552,0.00044188432862443856
8,70000000.0,Hdiff,2,0.0001333575875085197,0.0004288148383600631
8,71000000.0,Hdiff,2,0.00014682811683990767,0.00041513859999245585
8,72000000.0,Hdiff,2,0.00015985086809163935,0.0004008641107718705
8,73000000.0,Hdiff,2,0.00017240349480021703,0.00038600059582580396
8,74000000.0,Hdiff,2,0.00018446375096689636,0.00037055801245001785
8,75000000.0,Hdiff,2,0.0001960095143500208,0.00035454705365971364
8,76000000.0,Hdiff,2,0.00020701881017816986,0.00033797915096927557
8,77000000.0,Hdiff,2,0.00021746983525768143,0.0003208664763696358
8,78000000.0,Hdiff,2,0.00022734098244603027,0.00030322194347315393
