observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,199000000.0,HdiffNear,2,-0.05855427580288348,-0.025191260505663404
8,200000000.0,HdiffNear,2,-0.05834633420643147,-0.022851502873332052
8,10000000.0,Hdiff,1,0.00023029356906134848,-0.0003124290058199576
8,11000000.0,Hdiff,1,0.00020763777913934472,-0.00034152689375067073
8,12000000.0,Hdiff,1,0.00018285888592484354,-0.00037001285316156816
8,13000000.0,Hdiff,1,0.000155966258235033,-0.0003978316690327923
8,14000000.0,Hdiff,1,0.00012697005168419706,-0.0004249282291644616
8,15000000.0,Hdiff,1,9.588120195494754e-05,-0.0004512475305066138
8,16000000.0,Hdiff,1,6.271141762714787e-05,-0.0004767346849584357
8,17000000.0,Hdiff,1,2.7473172586326743e-05,-0.0005013349245983301
8,18000000.0,Hdiff,1,-9.820301965199121e-06,-0.0005249936063068828
8,19000000.0,Hdiff,1,-4.915502586977585e-05,-0.0005476562157452356
8,20000000.0,Hdiff,1,-9.051627872232158e-05,-0.0005692683706519334
8,21000000.0,Hdiff,1,-0.00013388860889714768,-0.0005897758234217684
8,22000000.0,Hdiff,1,-0.00017925584286477598,-0.0006091244629306918
8,23000000.0,Hdiff,1,-0.00022660109476849578,-0.0006272603155713715
8,24000000.0,Hdiff,1,-0.00027590677622902336,-0.000644129545464473
8,25000000.0,Hdiff,1,-0.0003271546063443431,-0.0006596784538112351
8,26000000.0,Hdiff,1,-0.0003803256218505037,-0.0006738534773534295
8,27000000.0,Hdiff,1,-0.00043540018740785937,-0.0006866011859071924
8,28000000.0,Hdiff,1,-0.0004923580059759459,-0.0006978682789377398
8,29000000.0,Hdiff,1,-0.0005511781292389845,-0.0007076015811423188
8,30000000.0,Hdiff,1,-0.000611838968042669,-0.0007157480370091544
8,31000000.0,Hdiff,1,-0.0006743183028017203,-0.0007222547043205099
8,32000000.0,Hdiff,1,-0.000738593293836363,-0.000727068746568236
8,33000000.0,Hdiff,1,-0.0008046404915946711,-0.0007301374242504455
8,34000000.0,Hdiff,1,-0.0008724358467164179,-0.0007314080850181521
8,35000000.0,Hdiff,1,-0.0009419547198927897,-0.0007308281526408485
8,36000000.0,Hdiff,1,-0.0010131718914749772,-0.0007283451147600094
8,37000000.0,Hdiff,1,-0.001086061570783332,-0.0007239065093996028
8,38000000.0,Hdiff,1,-0.0011605974050673397,-0.000717459910202499
8,39000000.0,Hdiff,1,-0.0012367524880652584,-0.0007089529103616127
8,40000000.0,Hdiff,1,-0.0013144993681107144,-0.0006983331052142856
8,41000000.0,Hdiff,1,-0.0013938100557320055,-0.0006855480734681221
8,42000000.0,Hdiff,1,-0.0014746560306881996,-0.000670545357026047
8,43000000.0,Hdiff,1,-0.0015570082483843388,-0.0006532724393778205
8,44000000.0,Hdiff,1,-0.0016408371456062471,-0.0006336767225245828
8,45000000.0,Hdiff,1,-0.0017261126455134425,-0.0006117055024022766
8,46000000.0,Hdiff,1,-0.0018128041618265523,-0.0005873059427688737
8,47000000.0,Hdiff,1,-0.001900880602143375,-0.0005604250475193949
8,48000000.0,Hdiff,1,-0.0019903103703153655,-0.0005310096313915113
8,49000000.0,Hdiff,1,-0.002081061367813624,-0.000499006289023333
8,50000000.0,Hdiff,1,-0.0021731009940107954,-0.00046436136232351906
8,51000000.0,Hdiff,1,-0.002266396145302157,-0.0004270209061123451
8,52000000.0,Hdiff,1,-0.0023609132129859905,-0.0003869306519906537
8,53000000.0,Hdiff,1,-0.002456618079819776,-0.0003440359703917781
8,54000000.0,Hdiff,1,-0.0025534761151648944,-0.0002982818307694983
8,55000000.0,Hdiff,1,-0.002651452168628469,-0.00024961275987295847
8,56000000.0,Hdiff,1,-0.00275051056210641,-0.00019797279805709316
8,57000000.0,Hdiff,1,-0.002850615080126888,-0.00014330545357463565
8,58000000.0,Hdiff,1,-0.0029517289583882033,-8.55536547930935e-05
8,59000000.0,Hdiff,1,-0.0030538148703792476,-2.4659700277155496e-05
8,60000000.0,Hdiff,1,-0.0031568349119645714,3.9434793325954695e-05
8,61000000.0,Hdiff,1,-0.0032607505838092602,0.00010678894566401728
8,62000000.0,Hdiff,1,-0.00336552277151157,0.000177462669389422
8,63000000.0,Hdiff,1,-0.003471111723303184,0.0002515167292737005
8,64000000.0,Hdiff,1,-0.003577477025168461,0.0003290128038036238
8,65000000.0,Hdiff,1,-0.0036845775732244753,0.0004100135493395265
8,66000000.0,Hdiff,1,-0.003792371543193576,0.0004945826669207343
8,67000000.0,Hdiff,1,-0.003900816356789019,0.0005827849718073485
8,68000000.0,Hdiff,1,-0.004009868644822305,0.0006746864658522642
8,69000000.0,Hdiff,1,-0.0041194842068275886,0.0007703544128020336
8,70000000.0,Hdiff,1,-0.004229617966984539,0.0008698574166301975
8,71000000.0,Hdiff,1,-0.004340223926105448,0.0009732655030117753
8,72000000.0,Hdiff,1,-0.004451255109435672,0.0010806502040529582
8,73000000.0,Hdiff,1,-0.004562663509998336,0.0011920846463954456
8,74000000.0,Hdiff,1,-0.004674400027194358,0.0013076436428204644
8,75000000.0,Hdiff,1,-0.00478641440034741,0.001427403787483188
8,76000000.0,Hdiff,1,-0.004898655136860085,0.001551443554914003
8,77000000.0,Hdiff,1,-0.0050110694346220865,0.0016798434029289596
8,78000000.0,Hdiff,1,-0.005123603098283736,0.001812685879597458
8,79000000.0,Hdiff,1,-0.005236200448977979,0.00195005573442119
8,80000000.0,Hdiff,1,-0.005348804227041555,0.002092040033883836
8,81000000.0,Hdiff,1,-0.005461355487250352,0.0022387282815367966
8,82000000.0,Hdiff,1,-0.005573793486045492,0.002390212542791397
8,83000000.0,Hdiff,1,-0.0056860555601844715,0.002546587574593104
8,84000000.0,Hdiff,1,-0.005798076996206166,0.002707950960157782
8,85000000.0,Hdiff,1,-0.005909790890048392,0.002874403248954136
8,86000000.0,Hdiff,1,-0.006021127996102777,0.0030460481021196955
8,87000000.0,Hdiff,1,-0.006132016564932329,0.0032229924435001897
8,88000000.0,Hdiff,1,-0.006242382168812836,0.003405346616503535
8,89000000.0,Hdiff,1,-0.006352147514188987,0.0035932245469596333
8,90000000.0,Hdiff,1,-0.006461232240059605,0.0037867439121756887
8,91000000.0,Hdiff,1,-0.006569552701222877,0.0039860263163733365
8,92000000.0,Hdiff,1,-0.00667702173522149,0.004191197472687974
8,93000000.0,Hdiff,1,-0.006783548411728255,0.004402387391902454
8,94000000.0,Hdiff,1,-0.006889037763004298,0.004619730578075458
8,95000000.0,Hdiff,1,-0.006993390493943737,0.004843366231209495
8,96000000.0,Hdiff,1,-0.00709650267008945,0.005073438457083467
8,97000000.0,Hdiff,1,-0.0071982653818633835,0.005310096484349544
8,98000000.0,Hdiff,1,-0.007298564383100952,0.005553494888962677
8,99000000.0,Hdiff,1,-0.0073972797018104315,0.0058037938259725514
8,100000000.0,Hdiff,1,-0.007494285220894472,0.006061159268660404
8,101000000.0,Hdiff,1,-0.007589448226369829,0.006325763254946577
8,102000000.0,Hdiff,1,-0.007682628920401611,0.00659778414092562
8,103000000.0,Hdiff,1,-0.007773679896228528,0.006877406861304405
8,104000000.0,Hdiff,1,-0.007862445571793029,0.007164823196420451
8,105000000.0,Hdiff,1,-0.007948761578603868,0.007460232045402302
8,106000000.0,Hdiff,1,-0.008032454102045426,0.007763839704896522
8,107000000.0,Hdiff,1,-0.008113339169006027,0.008075860152624188
8,108000000.0,Hdiff,1,-0.008191221878324318,0.008396515334839505
8,109000000.0,Hdiff,1,-0.008265895569144971,0.008726035456539398
8,110000000.0,Hdiff,1,-0.00833714092183067,0.009064659273011064
8,111000000.0,Hdiff,1,-0.008404724985592476,0.00941263438099693
8,112000000.0,Hdiff,1,-0.008468400126472929,0.009770217507397724
8,113000000.0,Hdiff,1,-0.008527902888741713,0.010137674793014747
8,114000000.0,Hdiff,1,-0.008582952762139238,0.0105152820683428
8,115000000.0,Hdiff,1,-0.008633250846725839,0.01090332511785453
8,116000000.0,Hdiff,1,-0.00867847840635968,0.011302099928551943
8,117000000.0,Hdiff,1,-0.008718295301032209,0.011711912917786149
8,118000000.0,Hdiff,1,-0.008752338287432822,0.012133081134446057
8,119000000.0,Hdiff,1,-0.008780219176192301,0.012565932426568274
8,120000000.0,Hdiff,1,-0.008801522833265608,0.013010805567202948
8,121000000.0,Hdiff,1,-0.008815805011858515,0.013468050328955285
8,122000000.0,Hdiff,1,-0.00882259000017973,0.013938027495979144
8,123000000.0,Hdiff,1,-0.00882136806911434,0.014421108800292274
8,124000000.0,Hdiff,1,-0.008811592702670044,0.014917676767069541
8,125000000.0,Hdiff,1,-0.008792677592754847,0.01542812445100535
8,126000000.0,Hdiff,1,-0.008763993378516055,0.015952855042861733
8,127000000.0,Hdiff,1,-0.008724864109126127,0.0164922813218748
8,128000000.0,Hdiff,1,-0.008674563407567459,0.01704682492570387
8,129000000.0,Hdiff,1,-0.00861231031168178,0.017616915404995655
8,130000000.0,Hdiff,1,-0.008537264767560377,0.018202989024304544
8,131000000.0,Hdiff,1,-0.008448522749321882,0.018805487264954658
8,132000000.0,Hdiff,1,-0.008345110978539304,0.019424854978330408
8,133000000.0,Hdiff,1,-0.008225981216144533,0.020061538129905562
8,134000000.0,Hdiff,1,-0.008090004099696213,0.020715981064917774
8,135000000.0,Hdiff,1,-0.007935962499620332,0.021388623215803027
8,136000000.0,Hdiff,1,-0.007762544369646229,0.02207989515914227
8,137000000.0,Hdiff,1,-0.0075683350694443095,0.022790213915751954
8,138000000.0,Hdiff,1,-0.00735180914177705,0.023519977371468166
8,139000000.0,Hdiff,1,-0.007111321532740409,0.024269557677927885
8,140000000.0,Hdiff,1,-0.006845098252442529,0.02503929347204101
8,141000000.0,Hdiff,1,-0.006551226485411751,0.025829480729689384
8,142000000.0,Hdiff,1,-0.006227644175969426,0.026640362043344582
8,143000000.0,Hdiff,1,-0.005872129134752257,0.02747211408467894
8,144000000.0,Hdiff,1,-0.0054822877397407875,0.028324832981879967
8,145000000.0,Hdiff,1,-0.005055543340013956,0.029198517307438176
8,146000000.0,Hdiff,1,-0.00458912451475477,0.03009304833605835
8,147000000.0,Hdiff,1,-0.004080053395845544,0.03100816719475296
8,148000000.0,Hdiff,1,-0.0035251343321270057,0.03194344848925214
8,149000000.0,Hdiff,1,-0.00292094325982046,0.032898269954338394
8,150000000.0,Hdiff,1,-0.002263818249848013,0.03387177764309562
8,151000000.0,Hdiff,1,-0.0015498518322502085,0.03486284614489554
8,152000000.0,Hdiff,1,-0.0007748858542102734,0.035870033309110455
8,153000000.0,Hdiff,1,6.54901850370096e-05,0.036891528957609
8,154000000.0,Hdiff,1,0.0009759361586068767,0.037925097102756274
8,155000000.0,Hdiff,1,0.0019613522751117073,0.0389680112601669
8,156000000.0,Hdiff,1,0.003026862266058998,0.040016982571177646
8,157000000.0,Hdiff,1,0.004177786753582266,0.04106808064675044
8,158000000.0,Hdiff,1,0.005419604395368907,0.04211664733391705
8,159000000.0,Hdiff,1,0.006757898026304932,0.043157204013419534
8,160000000.0,Hdiff,1,0.008198282640959875,0.04418335359173382
8,161000000.0,Hdiff,1,0.009746311719087974,0.04518767908314116
8,162000000.0,Hdiff,1,0.011407358134230036,0.04616164161850452
8,163000000.0,Hdiff,1,0.013186465768269828,0.0470954818928757
8,164000000.0,Hdiff,1,0.015088168069441169,0.04797813048883601
8,165000000.0,Hdiff,1,0.017116270249001208,0.04879713418082252
8,166000000.0,Hdiff,1,0.019273592747581076,0.049538607198603354
8,167000000.0,Hdiff,1,0.0215616751698544,0.05018721841727143
8,168000000.0,Hdiff,1,0.02398044224592949,0.05072622739083139
8,169000000.0,Hdiff,1,0.026527836674224137,0.051137583815015986
8,170000000.0,Hdiff,1,0.02919942802688197,0.05140210605100487
8,171000000.0,Hdiff,1,0.031988012247744835,0.05149975432141708
8,172000000.0,Hdiff,1,0.0348832224744325,0.0514100125750806
8,173000000.0,Hdiff,1,0.037871178569398506,0.05111238924462597
8,174000000.0,Hdiff,1,0.040934209159190986,0.05058704068435539
8,175000000.0,Hdiff,1,0.04405068514829098,0.04981551166215414
8,176000000.0,Hdiff,1,0.04719500630259725,0.048781574944474486
8,177000000.0,Hdiff,1,0.05033778114166595,0.04747213736929789
8,178000000.0,Hdiff,1,0.05344623367967819,0.04587816416394787
8,179000000.0,Hdiff,1,0.05648485759278166,0.04399555869154547
8,180000000.0,Hdiff,1,0.059416319092682,0.041825923960506446
8,181000000.0,Hdiff,1,0.062202585294437895,0.0393771279871016
8,182000000.0,Hdiff,1,0.06480622771703788,0.03666359996461477
8,183000000.0,Hdiff,1,0.06719182453752613,0.033706299563812464
8,184000000.0,Hdiff,1,0.06932736482761259,0.0305323272085777
8,185000000.0,Hdiff,1,0.07118554752925793,0.027174176371021673
8,186000000.0,Hdiff,1,0.07274487039551523,0.023668665403565006
8,187000000.0,Hdiff,1,0.07399042036751133,0.02005562056397233
8,188000000.0,Hdiff,1,0.07491430507599658,0.01637640807242713
8,189000000.0,Hdiff,1,0.07551570114606616,0.012672426938664307
8,190000000.0,Hdiff,1,0.07580053304338037,0.008983673898709216
8,191000000.0,Hdiff,1,0.07578083042271694,0.005347477824360474
8,192000000.0,Hdiff,1,0.07547383751827919,0.0017974765612201909
8,193000000.0,Hdiff,1,0.0749009622678856,-0.001637121005711778
8,194000000.0,Hdiff,1,0.07408665515332463,-0.00493197571531179
8,195000000.0,Hdiff,1,0.07305729978951307,-0.008067776987513067
8,196000000.0,Hdiff,1,0.07184018208128536,-0.011030155673364888
8,197000000.0,Hdiff,1,0.07046258576327988,-0.013809399588454317
8,198000000.0,Hdiff,1,0.06895104256742275,-0.016400025588724165
8,199000000.0,Hdiff,1,0.06733074759713854,-0.018800260866556347
8,200000000.0,Hdiff,1,0.06562513625039014,-0.021011480425452127
8,10000000.0,Hdiff,2,0.00037422265866517764,-0.0003819565773364455
8,11000000.0,Hdiff,2,0.0003507442474673199,-0.00041800913236349327
8,12000000.0,Hdiff,2,0.00032506409296480915,-0.00045345036485884956
8,13000000.0,Hdiff,2,0.0002971914799015509,-0.0004882251422205349
8,14000000.0,Hdiff,2,0.00026713647094686816,-0.0005222784417494901
8,15000000.0,Hdiff,2,0.00023490989957475366,-0.0005555553575508198
8,16000000.0,Hdiff,2,0.0002005233624687276,-0.0005880011068999105
8,17000000.0,Hdiff,2,0.0001639892114738605,-0.0006195610360347067
8,18000000.0,Hdiff,2,0.00012532054511901094,-0.0006501806253359136
8,19000000.0,Hdiff,2,8.453119973370843e-05,-0.0006798054938573884
8,20000000.0,Hdiff,2,4.163574018552934e-05,-0.0007083814031695161
8,21000000.0,Hdiff,2,-3.3505497347788452e-06,-0.0007358542604788754
8,22000000.0,Hdiff,2,-5.041167725188785e-05,-0.0007621701209880113
8,23000000.0,Hdiff,2,-9.95309508382697e-05,-0.0007872751894597024
8,24000000.0,Hdiff,2,-0.00015069099070917882,-0.0008111158209505698
8,25000000.0,Hdiff,2,-0.00020387373954777212,-0.0008336385206794219
8,26000000.0,Hdiff,2,-0.00025906047342663587,-0.0008547899429962406
8,27000000.0,Hdiff,2,-0.0003162318128907565,-0.0008745168894181179
8,28000000.0,Hdiff,2,-0.00037536773416575395,-0.0008927663056990005
8,29000000.0,Hdiff,2,-0.0004364475804540172,-0.0009094852779004347
8,30000000.0,Hdiff,2,-0.0004994500732801218,-0.0009246210274309462
8,31000000.0,Hdiff,2,-0.0005643533238457891,-0.0009381209050220106
8,32000000.0,Hdiff,2,-0.0006311348443534302,-0.0009499323836088895
8,33000000.0,Hdiff,2,-0.0006997715592561088,-0.0009600030500848222
8,34000000.0,Hdiff,2,-0.0007702398163905971,-0.0009682805958973172
8,35000000.0,Hdiff,2,-0.000842515397948947,-0.0009747128064553736
8,36000000.0,Hdiff,2,-0.0009165735312427936,-0.0009792475493165282
8,37000000.0,Hdiff,2,-0.0009923888992133237,-0.000981832761122681
8,38000000.0,Hdiff,2,-0.0010699356506385597,-0.0009824164332534694
8,39000000.0,Hdiff,2,-0.001149187409988253,-0.000980946596165897
8,40000000.0,Hdiff,2,-0.001230117286875295,-0.000977371302388593
8,41000000.0,Hdiff,2,-0.0013126978850510928,-0.0009716386081387675
8,42000000.0,Hdiff,2,-0.001396901310890822,-0.0009636965535294612
8,43000000.0,Hdiff,2,-0.0014826991813128656,-0.0009534931413341423
8,44000000.0,Hdiff,2,-0.0015700626310750031,-0.0009409763142750326
8,45000000.0,Hdiff,2,-0.0016589623193881623,-0.0009260939308007514
8,46000000.0,Hdiff,2,-0.0017493684357864972,-0.0009087937393179803
8,47000000.0,Hdiff,2,-0.00184125070519059,-0.0008890233508407851
8,48000000.0,Hdiff,2,-0.0019345783920982375,-0.0008667302100200953
8,49000000.0,Hdiff,2,-0.0020293203038349553,-0.0008418615645145091
8,50000000.0,Hdiff,2,-0.002125444792793681,-0.0008143644326621446
8,51000000.0,Hdiff,2,-0.002222919757590373,-0.0007841855694116444
8,52000000.0,Hdiff,2,-0.002321712643059168,-0.0007512714304687022
8,53000000.0,Hdiff,2,-0.0024217904390074875,-0.0007155681346125162
8,54000000.0,Hdiff,2,-0.002523119677647857,-0.0006770214241345154
8,55000000.0,Hdiff,2,-0.0026256664296194156,-0.0006355766233494272
8,56000000.0,Hdiff,2,-0.0027293962985078116,-0.0005911785951262949
8,57000000.0,Hdiff,2,-0.0028342744137676732,-0.0005437716953844392
8,58000000.0,Hdiff,2,-0.0029402654219468386,-0.0004932997254965453
8,59000000.0,Hdiff,2,-0.003047333476106163,-0.00043970588253800826
8,60000000.0,Hdiff,2,-0.003155442223322856,-0.00038293270731850487
8,61000000.0,Hdiff,2,-0.003264554790158885,-0.00032292203012827965
8,62000000.0,Hdiff,2,-0.003374633765969127,-0.00025961491412806813
8,63000000.0,Hdiff,2,-0.0034856411839163104,-0.00019295159630768993
8,64000000.0,Hdiff,2,-0.0035975384995517133,-0.00012287142593430184
8,65000000.0,Hdiff,2,-0.003710286566811541,-4.931280040704196e-05
8,66000000.0,Hdiff,2,-0.003823845611269315,2.7786901569742058e-05
8,67000000.0,Hdiff,2,-0.003938175200474009,0.0001084913895871647
8,68000000.0,Hdiff,2,-0.004053234211192277,0.00019286553400385276
8,69000000.0,Hdiff,2,-0.004168980793360534,0.0002809754413919796
8,70000000.0,Hdiff,2,-0.004285372330539259,0.0003728885330652954
8,71000000.0,Hdiff,2,-0.004402365396647069,0.0004686736268027984
8,72000000.0,Hdiff,2,-0.0045199157087360544,0.0005684010218874255
8,73000000.0,Hdiff,2,-0.00463797807555263,0.0006721425875852652
8,74000000.0,Hdiff,2,-0.004756506341608969,0.0007799718551969006
8,75000000.0,Hdiff,2,-0.004875453326469687,0.0008919641138189542
8,76000000.0,Hdiff,2,-0.004994770758935977,0.001008196509960328
8,77000000.0,Hdiff,2,-0.005114409205784953,0.001128748151164427
8,78000000.0,Hdiff,2,-0.0052343179946955165,0.0012537002137952868
8,79000000.0,Hdiff,2,-0.0053544451309632006,0.0013831360551524348
8,80000000.0,Hdiff,2,-0.005474737207574982,0.0015171413300860905
8,81000000.0,Hdiff,2,-0.005595139308180835,0.0016558041122911567
8,82000000.0,Hdiff,2,-0.005715594902461711,0.0017992150204650973
8,83000000.0,Hdiff,2,-0.005836045733352826,0.0019474673495213752
8,84000000.0,Hdiff,2,-0.005956431695537206,0.002100657207056304
8,85000000.0,Hdiff,2,-0.006076690704576071,0.0022588836552730716
8,86000000.0,Hdiff,2,-0.006196758555990384,0.002422248858572044
8,87000000.0,Hdiff,2,-0.006316568773550429,0.0025908582370210943
8,88000000.0,Hdiff,2,-0.006436052445968116,0.002764820625923663
8,89000000.0,Hdiff,2,-0.006555138051118494,0.0029442484417049053
8,90000000.0,Hdiff,2,-0.006673751266842768,0.0031292578543379132
8,91000000.0,Hdiff,2,-0.006791814767303996,0.003319968966531873
8,92000000.0,Hdiff,2,-0.006909248003778192,0.003516505999901983
8,93000000.0,Hdiff,2,-0.007025966968666905,0.0037189974883367082
8,94000000.0,Hdiff,2,-0.007141883941411701,0.003927576478770831
8,95000000.0,Hdiff,2,-0.0072569072148757525,0.004142380739562403
