observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,190000000.0,HdiffNear,2,-0.03168703329792232,-0.018979208656894796
8,191000000.0,HdiffNear,2,-0.032107284393853616,-0.018812997334308208
8,192000000.0,HdiffNear,2,-0.03252788414510124,-0.018638079889420844
8,193000000.0,HdiffNear,2,-0.032948625547525985,-0.018454352814105256
8,194000000.0,HdiffNear,2,-0.033369295260875634,-0.018261717803426464
8,195000000.0,HdiffNear,2,-0.03378967370921358,-0.018060082104251855
8,196000000.0,HdiffNear,2,-0.03420953520045759,-0.01784935886613585
8,197000000.0,HdiffNear,2,-0.0346286480656104,-0.017629467493438626
8,198000000.0,HdiffNear,2,-0.03504677481821159,-0.017400333997571925
8,199000000.0,HdiffNear,2,-0.03546367233448019,-0.017161891348200516
8,200000000.0,HdiffNear,2,-0.035879092054551524,-0.01691407982216757
8,10000000.0,Hdiff,1,-1.4520513444283954e-05,-0.0004159662301262
8,11000000.0,Hdiff,1,-1.9317431365728458e-05,-0.00045751366369788923
8,12000000.0,Hdiff,1,-2.457349665882553e-05,-0.0004990469468005483
8,13000000.0,Hdiff,1,-3.0289337367670598e-05,-0.0005405647490476187
8,14000000.0,Hdiff,1,-3.646563671310153e-05,-0.0005820657284647418
8,15000000.0,Hdiff,1,-4.310313323204739e-05,-0.0006235485304761217
8,16000000.0,Hdiff,1,-5.020262092733489e-05,-0.000665011786879274
8,17000000.0,Hdiff,1,-5.776494942778152e-05,-0.0007064541148072068
8,18000000.0,Hdiff,1,-6.579102415839094e-05,-0.0007478741156770993
8,19000000.0,Hdiff,1,-7.428180652046222e-05,-0.0007892703741245187
8,20000000.0,Hdiff,1,-8.32383140813896e-05,-0.0008306414569222089
8,21000000.0,Hdiff,1,-9.26616207739299e-05,-0.000871985911882474
8,22000000.0,Hdiff,1,-0.00010255285710468513,-0.0009133022667421741
8,23000000.0,Hdiff,1,-0.00011291321037153787,-0.0009545890280293213
8,24000000.0,Hdiff,1,-0.0001237439248897544,-0.00099584467991027
8,25000000.0,Hdiff,1,-0.0001350463022264434,-0.0010370676830164678
8,26000000.0,Hdiff,1,-0.00014682170144306463,-0.0010782564732497325
8,27000000.0,Hdiff,1,-0.00015907153934561162,-0.0011194094605649883
8,28000000.0,Hdiff,1,-0.00017179729074212526,-0.001160525027729394
8,29000000.0,Hdiff,1,-0.00018500048870712896,-0.001201601529056775
8,30000000.0,Hdiff,1,-0.0001986827248525759,-0.0012426372891162526
8,31000000.0,Hdiff,1,-0.00021284564960485474,-0.0012836306014139467
8,32000000.0,Hdiff,1,-0.00022749097248739224,-0.0013245797270466137
8,33000000.0,Hdiff,1,-0.000242620462408343,-0.0013654828933260593
8,34000000.0,Hdiff,1,-0.00025823594795285147,-0.0014063382923731541
8,35000000.0,Hdiff,1,-0.0002743393176792991,-0.0014471440796802503
8,36000000.0,Hdiff,1,-0.00029093252041896745,-0.0014878983726407825
8,37000000.0,Hdiff,1,-0.0003080175655784786,-0.0015285992490448278
8,38000000.0,Hdiff,1,-0.0003255965234443418,-0.0015692447455393547
8,39000000.0,Hdiff,1,-0.0003436715254889143,-0.0016098328560518963
8,40000000.0,Hdiff,1,-0.00036224476467702543,-0.0016503615301763361
8,41000000.0,Hdiff,1,-0.00038131849577248547,-0.0016908286715195055
8,42000000.0,Hdiff,1,-0.0004008950356436469,-0.0017312321360072314
8,43000000.0,Hdiff,1,-0.00042097676356715323,-0.0017715697301484894
8,44000000.0,Hdiff,1,-0.0004415661215289417,-0.0018118392092562584
8,45000000.0,Hdiff,1,-0.0004626656145215421,-0.0018520382756236915
8,46000000.0,Hdiff,1,-0.0004842778108366413,-0.0018921645766541502
8,47000000.0,Hdiff,1,-0.0005064053423518383,-0.0019322157029436713
8,48000000.0,Hdiff,1,-0.0005290509048104508,-0.0019721891863143746
8,49000000.0,Hdiff,1,-0.0005522172580931895,-0.0020120824977973256
8,50000000.0,Hdiff,1,-0.0005759072264804313,-0.0020518930455633378
8,51000000.0,Hdiff,1,-0.0006001236989037694,-0.002091618172800156
8,52000000.0,Hdiff,1,-0.000624869629185458,-0.002131255155534488
8,53000000.0,Hdiff,1,-0.000650148036264288,-0.0021708012003972734
8,54000000.0,Hdiff,1,-0.0006759620044063418,-0.0022102534423306145
8,55000000.0,Hdiff,1,-0.0007023146833990304,-0.0022496089422347153
8,56000000.0,Hdiff,1,-0.0007292092887267076,-0.0022888646845532256
8,57000000.0,Hdiff,1,-0.000756649101726087,-0.002328017574795294
8,58000000.0,Hdiff,1,-0.0007846374697195761,-0.002367064436992682
8,59000000.0,Hdiff,1,-0.0008131778061245853,-0.002406002011090226
8,60000000.0,Hdiff,1,-0.0008422735905367423,-0.002444826950267954
8,61000000.0,Hdiff,1,-0.0008719283687848564,-0.0024835358181931363
8,62000000.0,Hdiff,1,-0.0009021457529553693,-0.0025221250862005246
8,63000000.0,Hdiff,1,-0.0009329294213839164,-0.0025605911303990593
8,64000000.0,Hdiff,1,-0.00096428311861152,-0.0025989302287032657
8,65000000.0,Hdiff,1,-0.0009962106553028144,-0.002637138557787626
8,66000000.0,Hdiff,1,-0.0010287159081235574,-0.0026752121899621243
8,67000000.0,Hdiff,1,-0.0010618028195746071,-0.002713147089967241
8,68000000.0,Hdiff,1,-0.0010954753977793403,-0.002750939111686609
8,69000000.0,Hdiff,1,-0.0011297377162214244,-0.002788583994775609
8,70000000.0,Hdiff,1,-0.0011645939134296522,-0.002826077361204144
8,71000000.0,Hdiff,1,-0.001200048192606435,-0.002863414711711862
8,72000000.0,Hdiff,1,-0.0012361048211963824,-0.002900591422174127
8,73000000.0,Hdiff,1,-0.0012727681303912422,-0.0029376027398770213
8,74000000.0,Hdiff,1,-0.001310042514567302,-0.002974443779699747
8,75000000.0,Hdiff,1,-0.0013479324306511916,-0.0030111095202027443
8,76000000.0,Hdiff,1,-0.0013864423974098376,-0.0030475947996199725
8,77000000.0,Hdiff,1,-0.0014255769946601529,-0.00308389431175376
8,78000000.0,Hdiff,1,-0.0014653408623938294,-0.003120002601770721
8,79000000.0,Hdiff,1,-0.0015057386998124363,-0.0031559140618972986
8,80000000.0,Hdiff,1,-0.0015467752642677986,-0.003191622927013521
8,81000000.0,Hdiff,1,-0.001588455370102434,-0.003227123270143659
8,82000000.0,Hdiff,1,-0.0016307838873846022,-0.003262408997842517
8,83000000.0,Hdiff,1,-0.001673765740532313,-0.003297473845476241
8,84000000.0,Hdiff,1,-0.0017174059068203918,-0.0033323113723965386
8,85000000.0,Hdiff,1,-0.0017617094147644775,-0.0033669149570073774
8,86000000.0,Hdiff,1,-0.0018066813423755809,-0.0034012777917233265
8,87000000.0,Hdiff,1,-0.0018523268152785832,-0.0034353928778187996
8,88000000.0,Hdiff,1,-0.0018986510046878032,-0.0034692530201676924
8,89000000.0,Hdiff,1,-0.0019456591252324895,-0.003502850821872923
8,90000000.0,Hdiff,1,-0.0019933564326248343,-0.003536178678785695
8,91000000.0,Hdiff,1,-0.0020417482211628323,-0.003569228773914377
8,92000000.0,Hdiff,1,-0.002090839821060013,-0.0036019930717231395
8,93000000.0,Hdiff,1,-0.002140636595593812,-0.0036344633123207002
8,94000000.0,Hdiff,1,-0.0021911439380640245,-0.00366663100553975
8,95000000.0,Hdiff,1,-0.00224236726855253,-0.00369848742490789
8,96000000.0,Hdiff,1,-0.002294312030475117,-0.0037300236015111433
8,97000000.0,Hdiff,1,-0.002346983686915987,-0.0037612303177514753
8,98000000.0,Hdiff,1,-0.0024003877167351794,-0.0037920981009999574
8,99000000.0,Hdiff,1,-0.002454529610438824,-0.003822617217147632
8,100000000.0,Hdiff,1,-0.002509414865801873,-0.0038527776640564374
8,101000000.0,Hdiff,1,-0.0025650489832325825,-0.00388256916491297
8,102000000.0,Hdiff,1,-0.002621437460867713,-0.003911981161488203
8,103000000.0,Hdiff,1,-0.0026785857893871375,-0.0039410028073068246
8,104000000.0,Hdiff,1,-0.0027364994465361556,-0.003969622960730191
8,105000000.0,Hdiff,1,-0.0027951838913435464,-0.003997830177957475
8,106000000.0,Hdiff,1,-0.0028546445580230665,-0.004025612705950072
8,107000000.0,Hdiff,1,-0.002914886849545785,-0.0040529584752849
8,108000000.0,Hdiff,1,-0.0029759161308703097,-0.004079855092942785
8,109000000.0,Hdiff,1,-0.0030377377218177306,-0.004106289835038797
8,110000000.0,Hdiff,1,-0.0031003568895777546,-0.00413224963950202
8,111000000.0,Hdiff,1,-0.003163778840832226,-0.004157721098712941
8,112000000.0,Hdiff,1,-0.0032280087134820184,-0.0041826904521074315
8,113000000.0,Hdiff,1,-0.0032930515679629475,-0.004207143578756982
8,114000000.0,Hdiff,1,-0.003358912378136191,-0.004231065989935767
8,115000000.0,Hdiff,1,-0.00342559602173842,-0.004254442821685905
8,116000000.0,Hdiff,1,-0.0034931072703767215,-0.004277258827393244
8,117000000.0,Hdiff,1,-0.0035614507790531274,-0.0042994983703869005
8,118000000.0,Hdiff,1,-0.003630631075203533,-0.004321145416576868
8,119000000.0,Hdiff,1,-0.003700652547235553,-0.004342183527144917
8,120000000.0,Hdiff,1,-0.003771519432549896,-0.004362595851305292
8,121000000.0,Hdiff,1,-0.0038432358050297156,-0.004382365119152695
8,122000000.0,Hdiff,1,-0.003915805561982451,-0.004401473634616349
8,123000000.0,Hdiff,1,-0.0039892324105186595,-0.00441990326854013
8,124000000.0,Hdiff,1,-0.00406351985335253,-0.004437635451910095
8,125000000.0,Hdiff,1,-0.004138671174008812,-0.004454651169252072
8,126000000.0,Hdiff,1,-0.004214689421421177,-0.004470930952223394
8,127000000.0,Hdiff,1,-0.004291577393907313,-0.004486454873424278
8,128000000.0,Hdiff,1,-0.004369337622506345,-0.00450120254045598
8,129000000.0,Hdiff,1,-0.004447972353664646,-0.004515153090254228
8,130000000.0,Hdiff,1,-0.004527483531256597,-0.004528285183728276
8,131000000.0,Hdiff,1,-0.0046078727779274645,-0.004540577000737372
8,132000000.0,Hdiff,1,-0.004689141375746206,-0.004552006235438308
8,133000000.0,Hdiff,1,-0.004771290246156886,-0.004562550092039358
8,134000000.0,Hdiff,1,-0.004854319929218212,-0.004572185280997784
8,135000000.0,Hdiff,1,-0.004938230562121754,-0.004580888015699864
8,136000000.0,Hdiff,1,-0.005023021856980577,-0.004588634009664336
8,137000000.0,Hdiff,1,-0.005108693077881224,-0.0045953984743119704
8,138000000.0,Hdiff,1,-0.005195243017193463,-0.004601156117345983
8,139000000.0,Hdiff,1,-0.005282669971133728,-0.004605881141789909
8,140000000.0,Hdiff,1,-0.005370971714579935,-0.004609547245731521
8,141000000.0,Hdiff,1,-0.005460145475137195,-0.004612127622823348
8,142000000.0,Hdiff,1,-0.005550187906456008,-0.004613594963592346
8,143000000.0,Hdiff,1,-0.005641095060806778,-0.004613921457613158
8,144000000.0,Hdiff,1,-0.005732862360916851,-0.00461307879660144
8,145000000.0,Hdiff,1,-0.005825484571078936,-0.004611038178485477
8,146000000.0,Hdiff,1,-0.005918955767542556,-0.004607770312516407
8,147000000.0,Hdiff,1,-0.006013269308203242,-0.004603245425478943
8,148000000.0,Hdiff,1,-0.00610841780160732,-0.004597433269066356
8,149000000.0,Hdiff,1,-0.006204393075293781,-0.004590303128485119
8,150000000.0,Hdiff,1,-0.006301186143498207,-0.00458182383235614
8,151000000.0,Hdiff,1,-0.006398787174247901,-0.004571963763980964
8,152000000.0,Hdiff,1,-0.006497185455881256,-0.004560690874042582
8,153000000.0,Hdiff,1,-0.0065963693630291115,-0.004547972694811727
8,154000000.0,Hdiff,1,-0.006696326322100247,-0.004533776355930367
8,155000000.0,Hdiff,1,-0.006797042776318284,-0.00451806860184495
8,156000000.0,Hdiff,1,-0.006898504150362202,-0.004500815810962493
8,157000000.0,Hdiff,1,-0.007000694814668315,-0.004481984016602855
8,158000000.0,Hdiff,1,-0.007103598049456972,-0.004461538929820555
8,159000000.0,Hdiff,1,-0.007207196008553335,-0.004439445964169235
8,160000000.0,Hdiff,1,-0.0073114696830774316,-0.004415670262481225
8,161000000.0,Hdiff,1,-0.007416398865085333,-0.004390176725733664
8,162000000.0,Hdiff,1,-0.007521962111249558,-0.004362930044071266
8,163000000.0,Hdiff,1,-0.007628136706673704,-0.004333894730054082
8,164000000.0,Hdiff,1,-0.0077348986289430925,-0.004303035154196268
8,165000000.0,Hdiff,1,-0.00784222251252043,-0.004270315582859181
8,166000000.0,Hdiff,1,-0.007950081613602505,-0.004235700218558917
8,167000000.0,Hdiff,1,-0.00805844777556132,-0.004199153242744516
8,168000000.0,Hdiff,1,-0.008167291395100487,-0.0041606388610987794
8,169000000.0,Hdiff,1,-0.00827658138926498,-0.004120121351408588
8,170000000.0,Hdiff,1,-0.008386285163449825,-0.004077565114046038
8,171000000.0,Hdiff,1,-0.008496368580560729,-0.004032934725095378
8,172000000.0,Hdiff,1,-0.008606795931486813,-0.003986194992153771
8,173000000.0,Hdiff,1,-0.008717529907052735,-0.003937311012826216
8,174000000.0,Hdiff,1,-0.008828531571624653,-0.003886248235926453
8,175000000.0,Hdiff,1,-0.008939760338550816,-0.003832972525386589
8,176000000.0,Hdiff,1,-0.009051173947624256,-0.003777450226868097
8,177000000.0,Hdiff,1,-0.009162728444760855,-0.0037196482370561636
8,178000000.0,Hdiff,1,-0.009274378164091582,-0.003659534075607738
8,179000000.0,Hdiff,1,-0.009386075712672835,-0.0035970759597114352
8,180000000.0,Hdiff,1,-0.009497771958023057,-0.003532242881204157
8,181000000.0,Hdiff,1,-0.009609416018697511,-0.003465004686175559
8,182000000.0,Hdiff,1,-0.009720955258116008,-0.0033953321569767272
8,183000000.0,Hdiff,1,-0.009832335281860647,-0.0033231970965341977
8,184000000.0,Hdiff,1,-0.009943499938661185,-0.0032485724148542776
8,185000000.0,Hdiff,1,-0.010054391325286391,-0.0031714322175859285
8,186000000.0,Hdiff,1,-0.010164949795558063,-0.003091751896493319
8,187000000.0,Hdiff,1,-0.010275113973702453,-0.0030095082216711594
8,188000000.0,Hdiff,1,-0.010384820772250152,-0.002924679435317695
8,189000000.0,Hdiff,1,-0.01049400541469035,-0.0028372453468617116
8,190000000.0,Hdiff,1,-0.010602601463079106,-0.0027471874292207443
8,191000000.0,Hdiff,1,-0.010710540850793118,-0.0026544889159487955
8,192000000.0,Hdiff,1,-0.010817753920610927,-0.0025591348990125014
8,193000000.0,Hdiff,1,-0.010924169468292036,-0.002461112426915831
8,194000000.0,Hdiff,1,-0.01102971479181156,-0.0023604106028741966
8,195000000.0,Hdiff,1,-0.011134315746392898,-0.002257020682720684
8,196000000.0,Hdiff,1,-0.011237896805464673,-0.002150936172208693
8,197000000.0,Hdiff,1,-0.01134038112764921,-0.0020421529233582503
8,198000000.0,Hdiff,1,-0.011441690629869954,-0.0019306692294766116
8,199000000.0,Hdiff,1,-0.011541746066642725,-0.001816485918468191
8,200000000.0,Hdiff,1,-0.01164046711559196,-0.0016996064440348427
8,10000000.0,Hdiff,2,-5.717230596874137e-05,-0.00032869587948364726
8,11000000.0,Hdiff,2,-6.129343075039354e-05,-0.00036153148561431363
8,12000000.0,Hdiff,2,-6.580980940798713e-05,-0.00039435724606154155
8,13000000.0,Hdiff,2,-7.07221966999043e-05,-0.0004271722034747253
8,14000000.0,Hdiff,2,-7.60314132056656e-05,-0.0004599753841316476
8,15000000.0,Hdiff,2,-8.173834537037841e-05,-0.0004927657965230389
8,16000000.0,Hdiff,2,-8.784394555150436e-05,-0.0005255424299247977
8,17000000.0,Hdiff,2,-9.434923206766507e-05,-0.0005583042529568989
8,18000000.0,Hdiff,2,-0.00010125528924915613,-0.0005910502121280058
8,19000000.0,Hdiff,2,-0.0001085632674898391,-0.0006237792303648016
8,20000000.0,Hdiff,2,-0.00011627438330004297,-0.0006564902055250533
8,21000000.0,Hdiff,2,-0.00012438991936007546,-0.0006891820088933997
8,22000000.0,Hdiff,2,-0.0001329112245739337,-0.0007218534836588684
8,23000000.0,Hdiff,2,-0.000141839714122758,-0.0007545034433731061
8,24000000.0,Hdiff,2,-0.00015117686951755772,-0.000787130670388299
8,25000000.0,Hdiff,2,-0.00016092423865069885,-0.0008197339142737611
8,26000000.0,Hdiff,2,-0.00017108343584562604,-0.000852311890210158
8,27000000.0,Hdiff,2,-0.00018165614190423257,-0.0008848632773603151
8,28000000.0,Hdiff,2,-0.0001926441041512999,-0.0009173867172155684
8,29000000.0,Hdiff,2,-0.00020404913647535493,-0.0009498808119165929
8,30000000.0,Hdiff,2,-0.0002158731193652869,-0.0009823441225476483
8,31000000.0,Hdiff,2,-0.00022811799994201356,-0.001014775167403155
8,32000000.0,Hdiff,2,-0.00024078579198445478,-0.001047172420225529
8,33000000.0,Hdiff,2,-0.0002538785759490363,-0.0010795343084131735
8,34000000.0,Hdiff,2,-0.0002673984989819003,-0.0011118592111975308
8,35000000.0,Hdiff,2,-0.0002813477749229616,-0.0011441454577880816
8,36000000.0,Hdiff,2,-0.0002957286843009004,-0.0011763913254841736
8,37000000.0,Hdiff,2,-0.00031054357431815454,-0.0012085950377525574
8,38000000.0,Hdiff,2,-0.0003257948588248989,-0.0012407547622694866
8,39000000.0,Hdiff,2,-0.0003414850182809828,-0.0012728686089262483
8,40000000.0,Hdiff,2,-0.00035761659970472517,-0.0013049346277969635
8,41000000.0,Hdiff,2,-0.0003741922166074258,-0.0013369508070675115
8,42000000.0,Hdiff,2,-0.00039121454891239706,-0.0013689150709244083
8,43000000.0,Hdiff,2,-0.0004086863428572565,-0.001400825277402462
8,44000000.0,Hdiff,2,-0.0004266104108781804,-0.0014326792161900373
8,45000000.0,Hdiff,2,-0.0004449896314747414,-0.0014644746063907487
8,46000000.0,Hdiff,2,-0.0004638269490538996,-0.0014962090942403836
8,47000000.0,Hdiff,2,-0.0004831253737516565,-0.001527880250777882
8,48000000.0,Hdiff,2,-0.0005028879812308049,-0.001559485569469162
8,49000000.0,Hdiff,2,-0.0005231179124531488,-0.0015910224637826066
8,50000000.0,Hdiff,2,-0.0005438183734244947,-0.0016224882647150243
8,51000000.0,Hdiff,2,-0.0005649926349106211,-0.0016538802182668592
8,52000000.0,Hdiff,2,-0.0005866440321224042,-0.0016851954828654907
8,53000000.0,Hdiff,2,-0.0006087759643681438,-0.0017164311267354039
8,54000000.0,Hdiff,2,-0.0006313918946710867,-0.0017475841252140656
8,55000000.0,Hdiff,2,-0.0006544953493500451,-0.001778651358012308
8,56000000.0,Hdiff,2,-0.0006780899175609296,-0.0018096296064180567
8,57000000.0,Hdiff,2,-0.0007021792507969183,-0.0018405155504422437
8,58000000.0,Hdiff,2,-0.0007267670623448759,-0.0018713057659057433
8,59000000.0,Hdiff,2,-0.0007518571266955794,-0.0019019967214662069
8,60000000.0,Hdiff,2,-0.0007774532789051514,-0.001932584775583665
8,61000000.0,Hdiff,2,-0.0008035594139050539,-0.0019630661734238155
8,62000000.0,Hdiff,2,-0.0008301794857578355,-0.0019934370436979006
8,63000000.0,Hdiff,2,-0.0008573175068557522,-0.0020236933954381297
8,64000000.0,Hdiff,2,-0.0008849775470592478,-0.0020538311147076252
8,65000000.0,Hdiff,2,-0.0009131637327721711,-0.0020838459612439035
8,66000000.0,Hdiff,2,-0.0009418802459504679,-0.0021137335650349286
8,67000000.0,Hdiff,2,-0.0009711313230409875,-0.0021434894228268345
8,68000000.0,Hdiff,2,-0.001000921253846876,-0.002173108894562426
8,69000000.0,Hdiff,2,-0.0010312543803159353,-0.0022025871997496667
8,70000000.0,Hdiff,2,-0.0010621350952481547,-0.002231919413759364
8,71000000.0,Hdiff,2,-0.0010935678409184951,-0.0022611004640513497
8,72000000.0,Hdiff,2,-0.0011255571076108635,-0.0022901251263285167
8,73000000.0,Hdiff,2,-0.0011581074320590485,-0.002318988020618136
8,74000000.0,Hdiff,2,-0.0011912233957902558,-0.002347683607279964
8,75000000.0,Hdiff,2,-0.0012249096233666948,-0.0023762061829407204
8,76000000.0,Hdiff,2,-0.0012591707805205412,-0.0024045498763546214
8,77000000.0,Hdiff,2,-0.0012940115721773982,-0.002432708644189759
8,78000000.0,Hdiff,2,-0.0013294367403632182,-0.002460676266740169
8,79000000.0,Hdiff,2,-0.0013654510619895079,-0.0024884463435636515
8,80000000.0,Hdiff,2,-0.0014020593465113881,-0.002516012289045406
8,81000000.0,Hdiff,2,-0.0014392664334529676,-0.0025433673278877763
8,82000000.0,Hdiff,2,-0.001477077189794266,-0.0025705044905264787
8,83000000.0,Hdiff,2,-0.0015154965072137296,-0.0025974166084738893
8,84000000.0,Hdiff,2,-0.0015545292991802255,-0.002624096309590099
8,85000000.0,Hdiff,2,-0.0015941804978881432,-0.002650536013282612
