observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,198000000.0,HdiffNear,2,-0.056632054494677536,-0.021356305781955614
8,199000000.0,HdiffNear,2,-0.056261511456640795,-0.0193377923042316
8,200000000.0,HdiffNear,2,-0.05579886186617053,-0.017418951386533342
8,10000000.0,Hdiff,1,-0.0001443936175200411,-0.00021299599224311575
8,11000000.0,Hdiff,1,-0.0001652604262931945,-0.00023227085206895044
8,12000000.0,Hdiff,1,-0.00018808624835522114,-0.00025096733123040215
8,13000000.0,Hdiff,1,-0.00021286339416363493,-0.0002690328957752947
8,14000000.0,Hdiff,1,-0.00023958351789154315,-0.00028641501966751164
8,15000000.0,Hdiff,1,-0.00026823762034673963,-0.0003030611837344099
8,16000000.0,Hdiff,1,-0.0002988160520547103,-0.0003189188742038475
8,17000000.0,Hdiff,1,-0.000331308516489441,-0.0003339355807994143
8,18000000.0,Hdiff,1,-0.00036570407343467507,-0.0003480587943624608
8,19000000.0,Hdiff,1,-0.000401991142457043,-0.0003612360039695278
8,20000000.0,Hdiff,1,-0.00044015750647123663,-0.000373414693513731
8,21000000.0,Hdiff,1,-0.00048019031537615707,-0.00038454233771865955
8,22000000.0,Hdiff,1,-0.0005220760897396838,-0.00039456639755328126
8,23000000.0,Hdiff,1,-0.0005658007245084168,-0.00040343431501628664
8,24000000.0,Hdiff,1,-0.0006113494927174585,-0.00041109350725820535
8,25000000.0,Hdiff,1,-0.0006587070491739448,-0.00041749136000954077
8,26000000.0,Hdiff,1,-0.0007078574340866859,-0.00042257522028300203
8,27000000.0,Hdiff,1,-0.0007587840766128857,-0.0004262923883177566
8,28000000.0,Hdiff,1,-0.0008114697982914939,-0.0004285901087334319
8,29000000.0,Hdiff,1,-0.0008658968163312565,-0.0004294155608613373
8,30000000.0,Hdiff,1,-0.000922046746720057,-0.0004287158482201233
8,31000000.0,Hdiff,1,-0.0009799006071205573,-0.00042643798710274996
8,32000000.0,Hdiff,1,-0.001039438819515544,-0.00042252889424129633
8,33000000.0,Hdiff,1,-0.001100641212564727,-0.00041693537351570757
8,34000000.0,Hdiff,1,-0.001163487023632968,-0.00040960410167213435
8,35000000.0,Hdiff,1,-0.0012279549004481367,-0.00040048161301594893
8,36000000.0,Hdiff,1,-0.001294022902344856,-0.0003895142830440157
8,37000000.0,Hdiff,1,-0.0013616685010484355,-0.0003766483109800471
8,38000000.0,Hdiff,1,-0.001430868580951182,-0.0003618297011762746
8,39000000.0,Hdiff,1,-0.0015015994388310739,-0.0003450042433437653
8,40000000.0,Hdiff,1,-0.001573836782960459,-0.00032611749157295797
8,41000000.0,Hdiff,1,-0.0016475557315499788,-0.00030511474210497046
8,42000000.0,Hdiff,1,-0.0017227308104702877,-0.000281941009813266
8,43000000.0,Hdiff,1,-0.0017993359501913913,-0.00025654100335412085
8,44000000.0,Hdiff,1,-0.0018773444818764623,-0.0002288590989431747
8,45000000.0,Hdiff,1,-0.0019567291325638565,-0.00019883931271398608
8,46000000.0,Hdiff,1,-0.002037462019367672,-0.00016642527161322247
8,47000000.0,Hdiff,1,-0.0021195146426236794,-0.0001315601827855118
8,48000000.0,Hdiff,1,-0.0022028578779035145,-9.418680139947485e-05
8,49000000.0,Hdiff,1,-0.002287461966816039,-5.424739686468795e-05
8,50000000.0,Hdiff,1,-0.0023732965065102695,-1.1683717387526199e-05
8,51000000.0,Hdiff,1,-0.0024603304377896246,3.356304718809e-05
8,52000000.0,Hdiff,1,-0.002548532031742124,8.155230431110119e-05
8,53000000.0,Hdiff,1,-0.0026378688747857757,0.0001323440994830917
8,54000000.0,Hdiff,1,-0.002728307852022441,0.00018599915890798614
8,55000000.0,Hdiff,1,-0.002819815128787241,0.00024257893409460244
8,56000000.0,Hdiff,1,-0.0029123561302737307,0.0003021456484776121
8,57000000.0,Hdiff,1,-0.0030058955191077357,0.0003647623461250874
8,58000000.0,Hdiff,1,-0.0031003971707348594,0.0004304929426036881
8,59000000.0,Hdiff,1,-0.003195824146478166,0.0004994022780754425
8,60000000.0,Hdiff,1,-0.0032921386641133104,0.0005715561727031917
8,61000000.0,Hdiff,1,-0.003389302065798528,0.0006470214844449498
8,62000000.0,Hdiff,1,-0.00348727478318607,0.0007258661693207367
8,63000000.0,Hdiff,1,-0.0035860162995302166,0.0008081593442389115
8,64000000.0,Hdiff,1,-0.0036854851085943983,0.0008939713524725829
8,65000000.0,Hdiff,1,-0.0037856386701464054,0.0009833738318802622
8,66000000.0,Hdiff,1,-0.003886433361816129,0.0010764397859687625
8,67000000.0,Hdiff,1,-0.003987824427074302,0.001173243657900049
8,68000000.0,Hdiff,1,-0.0040897659190737,0.0012738614075477
8,69000000.0,Hdiff,1,-0.004192210640075602,0.0013783705917124864
8,70000000.0,Hdiff,1,-0.004295110076164267,0.0014868504476104954
8,71000000.0,Hdiff,1,-0.004398414326930452,0.001599381979751157
8,72000000.0,Hdiff,1,-0.004502072029781303,0.0017160480503262898
8,73000000.0,Hdiff,1,-0.004606030278508485,0.0018369334732350705
8,74000000.0,Hdiff,1,-0.004710234535718717,0.0019621251118734006
8,75000000.0,Hdiff,1,-0.004814628538700691,0.002091711980819465
8,76000000.0,Hdiff,1,-0.004919154198269903,0.002225785351550415
8,77000000.0,Hdiff,1,-0.005023751490097461,0.0023644388623278115
8,78000000.0,Hdiff,1,-0.005128358337990532,0.002507768632391641
8,79000000.0,Hdiff,1,-0.005232910488550397,0.0026558733806045644
8,80000000.0,Hdiff,1,-0.005337341376588886,0.0028088545486888586
8,81000000.0,Hdiff,1,-0.005441581980634585,0.0029668164291987505
8,82000000.0,Hdiff,1,-0.0055455606678069145,0.0031298662983699006
8,83000000.0,Hdiff,1,-0.005649203027278071,0.003298114553985678
8,84000000.0,Hdiff,1,-0.005752431691479463,0.0034716748583962405
8,85000000.0,Hdiff,1,-0.005855166144140813,0.0036506642868211264
8,86000000.0,Hdiff,1,-0.005957322514175228,0.0038352034810586635
8,87000000.0,Hdiff,1,-0.006058813354342201,0.004025416808715736
8,88000000.0,Hdiff,1,-0.006159547403532148,0.004221432528058731
8,89000000.0,Hdiff,1,-0.006259429331419638,0.004423382958570684
8,90000000.0,Hdiff,1,-0.006358359464127704,0.004631404657279694
8,91000000.0,Hdiff,1,-0.006456233489431353,0.00484563860089946
8,92000000.0,Hdiff,1,-0.006552942139904209,0.005066230373793164
8,93000000.0,Hdiff,1,-0.006648370852276602,0.00529333036173623
8,94000000.0,Hdiff,1,-0.006742399401126086,0.005527093951410789
8,95000000.0,Hdiff,1,-0.006834901504860574,0.005767681735513605
8,96000000.0,Hdiff,1,-0.006925744401779405,0.006015259723298754
8,97000000.0,Hdiff,1,-0.007014788393806768,0.00626999955630469
8,98000000.0,Hdiff,1,-0.007101886355284667,0.006532078728931145
8,99000000.0,Hdiff,1,-0.007186883203986157,0.006801680813432015
8,100000000.0,Hdiff,1,-0.007269615331263616,0.007078995688774294
8,101000000.0,Hdiff,1,-0.007349909987978922,0.007364219772677161
8,102000000.0,Hdiff,1,-0.007427584622570762,0.00765755625598642
8,103000000.0,Hdiff,1,-0.007502446167297516,0.007959215338354779
8,104000000.0,Hdiff,1,-0.007574290268349425,0.008269414463982359
8,105000000.0,Hdiff,1,-0.007642900455149717,0.008588378555921858
8,106000000.0,Hdiff,1,-0.007708047243758305,0.00891634024716112
8,107000000.0,Hdiff,1,-0.007769487168851424,0.009253540106358503
8,108000000.0,Hdiff,1,-0.007826961738274118,0.009600226855714192
8,109000000.0,Hdiff,1,-0.007880196303647164,0.009956657578007023
8,110000000.0,Hdiff,1,-0.007928898839953912,0.010323097909300534
8,111000000.0,Hdiff,1,-0.007972758626433521,0.010699822213213491
8,112000000.0,Hdiff,1,-0.008011444820463464,0.011087113731946622
8,113000000.0,Hdiff,1,-0.008044604915424268,0.01148526470844347
8,114000000.0,Hdiff,1,-0.008071863072803201,0.011894576473123293
8,115000000.0,Hdiff,1,-0.008092818318010005,0.012315359487537633
8,116000000.0,Hdiff,1,-0.008107042588548658,0.012747933336048418
8,117000000.0,Hdiff,1,-0.008114078622316796,0.013192626655177921
8,118000000.0,Hdiff,1,-0.00811343767289281,0.013649776988611544
8,119000000.0,Hdiff,1,-0.008104597037727314,0.01411973055390868
8,120000000.0,Hdiff,1,-0.008086997384189646,0.014602841904758166
8,121000000.0,Hdiff,1,-0.008060039857446192,0.015099473470058463
8,122000000.0,Hdiff,1,-0.008023082953183778,0.015609994948159978
8,123000000.0,Hdiff,1,-0.007975439137264314,0.01613478253122135
8,124000000.0,Hdiff,1,-0.00791637119353928,0.01667421793073971
8,125000000.0,Hdiff,1,-0.007845088280308533,0.017228687170845393
8,126000000.0,Hdiff,1,-0.007760741675333558,0.01779857911082309
8,127000000.0,Hdiff,1,-0.007662420188982543,0.018384283652445547
8,128000000.0,Hdiff,1,-0.007549145225085413,0.018986189580982103
8,129000000.0,Hdiff,1,-0.007419865469526102,0.019604681981063667
8,130000000.0,Hdiff,1,-0.007273451187643041,0.020240139159829165
8,131000000.0,Hdiff,1,-0.0071086881133270415,0.020892928999819295
8,132000000.0,Hdiff,1,-0.006924270915525307,0.021563404652786337
8,133000000.0,Hdiff,1,-0.006718796231959145,0.022251899472817294
8,134000000.0,Hdiff,1,-0.00649075526558621,0.02295872107278431
8,135000000.0,Hdiff,1,-0.006238525947106644,0.023684144372014517
8,136000000.0,Hdiff,1,-0.005960364677142259,0.024428403485101793
8,137000000.0,Hdiff,1,-0.005654397675234318,0.02519168228189073
8,138000000.0,Hdiff,1,-0.005318611980263106,0.025974103426829397
8,139000000.0,Hdiff,1,-0.004950846169198262,0.026775715682172477
8,140000000.0,Hdiff,1,-0.004548780889321056,0.027596479234104066
8,141000000.0,Hdiff,1,-0.004109929334491763,0.02843624877408834
8,142000000.0,Hdiff,1,-0.003631627840156185,0.029294754040232556
8,143000000.0,Hdiff,1,-0.0031110268263103455,0.030171577496060923
8,144000000.0,Hdiff,1,-0.0025450823845243123,0.03106612879817424
8,145000000.0,Hdiff,1,-0.0019305488865341233,0.0319776156816902
8,146000000.0,Hdiff,1,-0.0012639730902015364,0.032905010875724165
8,147000000.0,Hdiff,1,-0.0005416903362703907,0.03384701465400532
8,148000000.0,Hdiff,1,0.0002401764312560516,0.03480201263270238
8,149000000.0,Hdiff,1,0.001085713924956926,0.0357680284547671
8,150000000.0,Hdiff,1,0.001999210969022353,0.0367426710554102
8,151000000.0,Hdiff,1,0.002985144849490555,0.0377230762965557
8,152000000.0,Hdiff,1,0.0040481600198905565,0.03870584290141167
8,153000000.0,Hdiff,1,0.005193037361621621,0.0396869628282875
8,154000000.0,Hdiff,1,0.0064246519241815655,0.04066174651261291
8,155000000.0,Hdiff,1,0.0077479167958472706,0.04162474379716287
8,156000000.0,Hdiff,1,0.009167710500922363,0.04256966188362901
8,157000000.0,Hdiff,1,0.010688785114919094,0.04348928229481999
8,158000000.0,Hdiff,1,0.012315652175488677,0.044375379654403184
8,159000000.0,Hdiff,1,0.014052443499967607,0.04521864608249005
8,160000000.0,Hdiff,1,0.015902744271069465,0.04600862617107515
8,161000000.0,Hdiff,1,0.017869396307412386,0.046733668824761966
8,162000000.0,Hdiff,1,0.01995427039590398,0.047380903682109406
8,163000000.0,Hdiff,1,0.022158008037012046,0.04793625128426154
8,164000000.0,Hdiff,1,0.024479735046508973,0.04838447749162033
8,165000000.0,Hdiff,1,0.026916752250922833,0.048709303665510274
8,166000000.0,Hdiff,1,0.029464212041651745,0.04889358456179461
8,167000000.0,Hdiff,1,0.03211479376223455,0.04891956539549913
8,168000000.0,Hdiff,1,0.03485839561521399,0.048769227754430246
8,169000000.0,Hdiff,1,0.037681865640766685,0.048424730589079104
8,170000000.0,Hdiff,1,0.04056879878942398,0.04786894707751404
8,171000000.0,Hdiff,1,0.04349943043005893,0.04708609061432921
8,172000000.0,Hdiff,1,0.04645065787911917,0.04606241364008499
8,173000000.0,Hdiff,1,0.049396219719691825,0.04478695204657731
8,174000000.0,Hdiff,1,0.05230705691880277,0.04325227647563395
8,175000000.0,Hdiff,1,0.05515186951018837,0.0414552014676514
8,176000000.0,Hdiff,1,0.05789786795254429,0.03939739596702023
8,177000000.0,Hdiff,1,0.06051170008887673,0.037085836112050616
8,178000000.0,Hdiff,1,0.06296051473009967,0.03453304518929917
8,179000000.0,Hdiff,1,0.06521310388394323,0.03175707702130686
8,180000000.0,Hdiff,1,0.0672410506170573,0.0287812176182791
8,181000000.0,Hdiff,1,0.06901980141355825,0.025633404006109934
8,182000000.0,Hdiff,1,0.07052958280764322,0.022345385801676925
8,183000000.0,Hdiff,1,0.071756092745099,0.018951680558759083
8,184000000.0,Hdiff,1,0.07269091656721763,0.015488394268251037
8,185000000.0,Hdiff,1,0.07333164307636172,0.011991990511135085
8,186000000.0,Hdiff,1,0.07368168407746227,0.008498093909114686
8,187000000.0,Hdiff,1,0.073749827008708,0.005040405756490354
8,188000000.0,Hdiff,1,0.07354957121850585,0.0016497938020862963
8,189000000.0,Hdiff,1,0.07309831175470798,-0.0016464029559953243
8,190000000.0,Hdiff,1,0.0724164393724722,-0.00482483644234551
8,191000000.0,Hdiff,1,0.07152642247044484,-0.007866381981303149
8,192000000.0,Hdiff,1,0.0704519275577397,-0.010756161861426347
8,193000000.0,Hdiff,1,0.0692170219303453,-0.01348339293260502
8,194000000.0,Hdiff,1,0.06784548783255052,-0.016041097758241
8,195000000.0,Hdiff,1,0.06636026347706026,-0.01842572038146191
8,196000000.0,Hdiff,1,0.06478301429704568,-0.020636685339734454
8,197000000.0,Hdiff,1,0.06313382847389234,-0.022675933470231367
8,198000000.0,Hdiff,1,0.061431024340546786,-0.024547461539207012
8,199000000.0,Hdiff,1,0.05969105350710062,-0.02625688584382559
8,200000000.0,Hdiff,1,0.05792848204981015,-0.02781104343220664
8,10000000.0,Hdiff,2,-8.165813588337374e-06,-0.00027480641903953804
8,11000000.0,Hdiff,2,-2.967444965681321e-05,-0.0003002872751138901
8,12000000.0,Hdiff,2,-5.320420031326564e-05,-0.00032519691184449036
8,13000000.0,Hdiff,2,-7.874764488508549e-05,-0.0003494834607430296
8,14000000.0,Hdiff,2,-0.00010629673110598574,-0.0003730950650101623
8,15000000.0,Hdiff,2,-0.0001358427783688957,-0.0003959798788002967
8,16000000.0,Hdiff,2,-0.00016737648117197916,-0.0004180860660766701
8,17000000.0,Hdiff,2,-0.00020088791274222145,-0.00043936179902531383
8,18000000.0,Hdiff,2,-0.00023636652881992254,-0.0004597552559965538
8,19000000.0,Hdiff,2,-0.00027380117158619035,-0.0004792146189426409
8,20000000.0,Hdiff,2,-0.0003131800737143857,-0.0004976880703201047
8,21000000.0,Hdiff,2,-0.0003544908625252523,-0.0005151237894253872
8,22000000.0,Hdiff,2,-0.0003977205642242624,-0.0005314699481322375
8,23000000.0,Hdiff,2,-0.00044285560819847767,-0.0005466747059993158
8,24000000.0,Hdiff,2,-0.0004898818313489862,-0.0005606862047163012
8,25000000.0,Hdiff,2,-0.0005387844824337069,-0.0005734525618567183
8,26000000.0,Hdiff,2,-0.0005895482263940773,-0.0005849218639055372
8,27000000.0,Hdiff,2,-0.0006421571486378081,-0.0005950421585293988
8,28000000.0,Hdiff,2,-0.000696594759248557,-0.0006037614460571276
8,29000000.0,Hdiff,2,-0.0007528439970919908,-0.0006110276701379259
8,30000000.0,Hdiff,2,-0.0008108872337862856,-0.000616788707544344
8,31000000.0,Hdiff,2,-0.0008707062775036338,-0.0006209923570868008
8,32000000.0,Hdiff,2,-0.000932282376567844,-0.0006235863276060146
8,33000000.0,Hdiff,2,-0.0009955962228115174,-0.0006245182250092873
8,34000000.0,Hdiff,2,-0.0010606279546546634,-0.0006237355383160964
8,35000000.0,Hdiff,2,-0.0011273571598649167,-0.0006211856246778561
8,36000000.0,Hdiff,2,-0.0011957628779577251,-0.0006168156933361612
8,37000000.0,Hdiff,2,-0.0012658236021930232,-0.0006105727884830679
8,38000000.0,Hdiff,2,-0.001337517281122929,-0.0006024037709862884
8,39000000.0,Hdiff,2,-0.0014108213196429467,-0.0005922552989412866
8,40000000.0,Hdiff,2,-0.001485712579496978,-0.0005800738070113925
8,41000000.0,Hdiff,2,-0.0015621673791841103,-0.0005658054845160651
8,42000000.0,Hdiff,2,-0.0016401614932127385,-0.0005493962522263125
8,43000000.0,Hdiff,2,-0.0017196701506449407,-0.0005307917378251736
8,44000000.0,Hdiff,2,-0.001800668032871315,-0.0005099372499898445
8,45000000.0,Hdiff,2,-0.001883129270553437,-0.00048677775105069714
8,46000000.0,Hdiff,2,-0.001967027439668068,-0.0004612578281809501
8,47000000.0,Hdiff,2,-0.0020523355565837983,-0.0004333216630691833
8,48000000.0,Hdiff,2,-0.0021390260720972123,-0.0004029130000251723
8,49000000.0,Hdiff,2,-0.002227070864351848,-0.0003699751124677366
8,50000000.0,Hdiff,2,-0.002316441230559029,-0.000334450767741306
8,51000000.0,Hdiff,2,-0.0024071078774352233,-0.0002962821902059071
8,52000000.0,Hdiff,2,-0.0024990409102657865,-0.00025541102254302266
8,53000000.0,Hdiff,2,-0.002592209820499859,-0.00021177828521747922
8,54000000.0,Hdiff,2,-0.0026865834717755255,-0.0001653243340330222
8,55000000.0,Hdiff,2,-0.0027821300842685425,-0.00011598881571664804
8,56000000.0,Hdiff,2,-0.0028788172172513537,-6.371062146398551e-05
8,57000000.0,Hdiff,2,-0.0029766117497423083,-8.427838375118605e-06
8,58000000.0,Hdiff,2,-0.0030754798591174047,4.9922301292811996e-05
8,59000000.0,Hdiff,2,-0.003175386997548889,0.0001114034731331042
8,60000000.0,Hdiff,2,-0.0032762978661262585,0.00017608031593734178
8,61000000.0,Hdiff,2,-0.003378176386505811,0.00024401848946732491
8,62000000.0,Hdiff,2,-0.003480985669924682,0.00031528473473853237
8,63000000.0,Hdiff,2,-0.0035846879834042973,0.000389946936906333
8,64000000.0,Hdiff,2,-0.0036892447129562465,0.00046807419085018626
8,65000000.0,Hdiff,2,-0.0037946163235906658,0.0005497368695550908
8,66000000.0,Hdiff,2,-0.0039007623159132555,0.0006350066953938832
8,67000000.0,Hdiff,2,-0.0040076411790819794,0.0007239568144182433
8,68000000.0,Hdiff,2,-0.004115210339878045,0.0008166618737707991
8,69000000.0,Hdiff,2,-0.004223426107628054,0.0009131981023352803
8,70000000.0,Hdiff,2,-0.004332243614694988,0.0010136433947462503
8,71000000.0,Hdiff,2,-0.004441616752234845,0.001118077398884724
8,72000000.0,Hdiff,2,-0.004551498100893077,0.001226581606990602
8,73000000.0,Hdiff,2,-0.004661838856090514,0.0013392394505275988
8,74000000.0,Hdiff,2,-0.004772588747521856,0.001456136398940949
8,75000000.0,Hdiff,2,-0.004883695952460825,0.0015773600624527306
8,76000000.0,Hdiff,2,-0.004995107002434821,0.001703000299043969
8,77000000.0,Hdiff,2,-0.005106766682797819,0.0018331493257768856
8,78000000.0,Hdiff,2,-0.005218617924693208,0.0019679018346143375
8,79000000.0,Hdiff,2,-0.00533060168885811,0.002107355112897071
8,80000000.0,Hdiff,2,-0.005442656840676999,0.0022516091686420846
8,81000000.0,Hdiff,2,-0.005554720015844891,0.0024007668608277384
8,82000000.0,Hdiff,2,-0.005666725475948702,0.002554934034832598
8,83000000.0,Hdiff,2,-0.005778604953219182,0.0027142196631953696
8,84000000.0,Hdiff,2,-0.005890287483644544,0.0028787359918625213
8,85000000.0,Hdiff,2,-0.006001699227570366,0.0030485986920879044
8,86000000.0,Hdiff,2,-0.006112763276837887,0.003223927018144712
8,87000000.0,Hdiff,2,-0.00622339944743362,0.003404843971004113
8,88000000.0,Hdiff,2,-0.006333524056537444,0.0035914764681263607
8,89000000.0,Hdiff,2,-0.006443049682762381,0.003783955519498925
8,90000000.0,Hdiff,2,-0.0065518849082772,0.0039824164100413445
8,91000000.0,Hdiff,2,-0.0066599340413916125,0.004186998888478021
8,92000000.0,Hdiff,2,-0.006767096818062453,0.004397847362756561
8,93000000.0,Hdiff,2,-0.006873268080646851,0.004615111102060748
8,94000000.0,Hdiff,2,-0.006978337432084007,0.004838944445431922
8,95000000.0,Hdiff,2,-0.007082188863529937,0.005069507016970233
