observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,180000000.0,HdiffNear,2,-0.0019488144792528415,-0.002640983212471177
8,181000000.0,HdiffNear,2,-0.0019525202036888697,-0.002645388865009391
8,182000000.0,HdiffNear,2,-0.001956099398336202,-0.0026498602926149583
8,183000000.0,HdiffNear,2,-0.0019595541886486857,-0.002654399426275096
8,184000000.0,HdiffNear,2,-0.0019628867177434355,-0.0026590081246141858
8,185000000.0,HdiffNear,2,-0.0019660991442513004,-0.002663688173597692
8,186000000.0,HdiffNear,2,-0.0019691936401536967,-0.0026684412862856754
8,187000000.0,HdiffNear,2,-0.0019721723886065093,-0.002673269102636382
8,188000000.0,HdiffNear,2,-0.001975037581751836,-0.002678173189360463
8,189000000.0,HdiffNear,2,-0.001977791418518324,-0.0026831550398263458
8,190000000.0,HdiffNear,2,-0.0019804361024108636,-0.0026882160740172604
8,191000000.0,HdiffNear,2,-0.001982973839290449,-0.0026933576385404653
8,192000000.0,HdiffNear,2,-0.0019854068351449995,-0.0026985810066892115
8,193000000.0,HdiffNear,2,-0.001987737293851963,-0.002703887378557949
8,194000000.0,HdiffNear,2,-0.0019899674149335455,-0.00270927788121133
8,195000000.0,HdiffNear,2,-0.0019920993913054258,-0.002714753568907536
8,196000000.0,HdiffNear,2,-0.001994135407019817,-0.002720315423376445
8,197000000.0,HdiffNear,2,-0.0019960776350037897,-0.002725964354153206
8,198000000.0,HdiffNear,2,-0.0019979282347937573,-0.002731701198967719
8,199000000.0,HdiffNear,2,-0.0019996893502670474,-0.002737526724190559
8,200000000.0,HdiffNear,2,-0.0020013631073715447,-0.0027434416253358886
8,10000000.0,Hdiff,1,0.00010426261378665097,4.5594937363099356e-05
8,11000000.0,Hdiff,1,0.00010479314894556593,5.0167963898385164e-05
8,12000000.0,Hdiff,1,0.00010537582263837277,5.474469505782274e-05
8,13000000.0,Hdiff,1,0.00010601106773419671,5.932539447130042e-05
8,14000000.0,Hdiff,1,0.0001066993518932988,6.391030694691416e-05
8,15000000.0,Hdiff,1,0.00010744117686545688,6.849965701073715e-05
8,16000000.0,Hdiff,1,0.00010823707773649118,7.30936474720861e-05
8,17000000.0,Hdiff,1,0.00010908762212389624,7.769245801606393e-05
8,18000000.0,Hdiff,1,0.00010999340932260302,8.229624382511533e-05
8,19000000.0,Hdiff,1,0.00011095506940195773,8.6905134231294e-05
8,20000000.0,Hdiff,1,0.00011197326225506136,9.151923140089306e-05
8,21000000.0,Hdiff,1,0.00011304867660167103,9.613860905304553e-05
8,22000000.0,Hdiff,1,0.00011418202894591907,0.00010076331121385411
8,23000000.0,Hdiff,1,0.00011537406249015916,0.0001053933510075572
8,24000000.0,Hdiff,1,0.00011662554600629783,0.00011002870948618772
8,25000000.0,Hdiff,1,0.00011793727266602013,0.00011466933449912674
8,26000000.0,Hdiff,1,0.00011931005883135971,0.00011931513960389888
8,27000000.0,Hdiff,1,0.00012074474280711429,0.00012396600301949864
8,28000000.0,Hdiff,1,0.00012224218355663867,0.000128621766623479
8,29000000.0,Hdiff,1,0.00012380325938259588,0.00013328223499397318
8,30000000.0,Hdiff,1,0.0001254288665742749,0.0001379471744977618
8,31000000.0,Hdiff,1,0.0001271199180231207,0.00014261631242543126
8,32000000.0,Hdiff,1,0.00012887734180815316,0.00014728933617461106
8,33000000.0,Hdiff,1,0.00013070207975297653,0.00015196589248221142
8,34000000.0,Hdiff,1,0.0001325950859561098,0.00015664558670651731
8,35000000.0,Hdiff,1,0.00013455732529638864,0.0001613279821599349
8,36000000.0,Hdiff,1,0.0001365897719152101,0.00016601259949311186
8,37000000.0,Hdiff,1,0.0001386934076774097,0.0001706989161310991
8,38000000.0,Hdiff,1,0.00014086922061257368,0.00017538636576214424
8,39000000.0,Hdiff,1,0.0001431182033386018,0.0001800743378796496
8,40000000.0,Hdiff,1,0.0001454413514693458,0.00018476217737775532
8,41000000.0,Hdiff,1,0.000147839662008155,0.0001894491842009458
8,42000000.0,Hdiff,1,0.0001503141317291651,0.00019413461304801442
8,43000000.0,Hdiff,1,0.00015286575554816664,0.0001988176731306458
8,44000000.0,Hdiff,1,0.00015549552488489148,0.0002034975279868252
8,45000000.0,Hdiff,1,0.00015820442601854862,0.00020817329534920646
8,46000000.0,Hdiff,1,0.00016099343843843956,0.0002128440470685163
8,47000000.0,Hdiff,1,0.00016386353319146972,0.00021750880909200267
8,48000000.0,Hdiff,1,0.0001668156712283689,0.00022216656149687936
8,49000000.0,Hdiff,1,0.00016985080175041395,0.00022681623857865137
8,50000000.0,Hdiff,1,0.0001729698605584385,0.00023145672899415337
8,51000000.0,Hdiff,1,0.000176173768405895,0.00023608687595906582
8,52000000.0,Hdiff,1,0.00017946342935771202,0.0002407054774996237
8,53000000.0,Hdiff,1,0.00018283972915667754,0.00024531128675817077
8,54000000.0,Hdiff,1,0.00018630353359904792,0.00024990301235216106
8,55000000.0,Hdiff,1,0.0001898556869210612,0.00025447931878615096
8,56000000.0,Hdiff,1,0.00019349701019800964,0.00025903882691628074
8,57000000.0,Hdiff,1,0.0001972282997574925,0.00026358011446668143
8,58000000.0,Hdiff,1,0.00020105032560844804,0.00026810171659720977
8,59000000.0,Hdiff,1,0.00020496382988752503,0.000272602126521849
8,60000000.0,Hdiff,1,0.00020896952532433068,0.00027707979617708233
8,61000000.0,Hdiff,1,0.0002130680937270498,0.0002815331369394916
8,62000000.0,Hdiff,1,0.00021726018448990116,0.000285960520391796
8,63000000.0,Hdiff,1,0.00022154641312385916,0.0002903602791365031
8,64000000.0,Hdiff,1,0.00022592735981203133,0.0002947307076563047
8,65000000.0,Hdiff,1,0.0002304035679910477,0.0002990700632203161
8,66000000.0,Hdiff,1,0.00023497554295977358,0.00030337656683521646
8,67000000.0,Hdiff,1,0.0002396437505166235,0.00030764840424031743
8,68000000.0,Hdiff,1,0.0002444086156267132,0.00031188372694555865
8,69000000.0,Hdiff,1,0.0002492705211200415,0.00031608065331138773
8,70000000.0,Hdiff,1,0.00025422980642185764,0.0003202372696694672
8,71000000.0,Hdiff,1,0.0002592867663163255,0.00032435163148311565
8,72000000.0,Hdiff,1,0.00026444164974455696,0.0003284217645463654
8,73000000.0,Hdiff,1,0.00026969465863803805,0.00033244566622050347
8,74000000.0,Hdiff,1,0.00027504594678843673,0.00033642130670692965
8,75000000.0,Hdiff,1,0.00028049561875473556,0.00034034663035516075
8,76000000.0,Hdiff,1,0.0002860437288085853,0.0003442195570047734
8,77000000.0,Hdiff,1,0.0002916902799187431,0.00034803798336008313
8,78000000.0,Hdiff,1,0.0002974352227754041,0.0003517997843963202
8,79000000.0,Hdiff,1,0.00030327845485520415,0.0003555028147960724
8,80000000.0,Hdiff,1,0.00030921981952762204,0.00035914491041473334
8,81000000.0,Hdiff,1,0.0003152591052034681,0.00036272388977369837
8,82000000.0,Hdiff,1,0.00032139604452611126,0.00036623755558003743
8,83000000.0,Hdiff,1,0.000327630313606044,0.00036968369627136364
8,84000000.0,Hdiff,1,0.0003339615312993563,0.00037306008758462085
8,85000000.0,Hdiff,1,0.0003403892585306385,0.0003763644941474957
8,86000000.0,Hdiff,1,0.00034691299766080163,0.00037959467109116747
8,87000000.0,Hdiff,1,0.0003535321919002586,0.00038274836568310785
8,88000000.0,Hdiff,1,0.0003602462247678758,0.00038582331897862973
8,89000000.0,Hdiff,1,0.00036705441959606147,0.00038881726748990226
8,90000000.0,Hdiff,1,0.00037395603908232624,0.0003917279448711402
8,91000000.0,Hdiff,1,0.00038095028488760777,0.00039455308361867857
8,92000000.0,Hdiff,1,0.0003880362972816233,0.00039729041678465774
8,93000000.0,Hdiff,1,0.00039521315483547,0.0003999376797030348
8,94000000.0,Hdiff,1,0.0004024798741616676,0.00040249261172665453
8,95000000.0,Hdiff,1,0.0004098354097017978,0.00040495295797411896
8,96000000.0,Hdiff,1,0.00041727865356186433,0.0004073164710851907
8,97000000.0,Hdiff,1,0.00042480843539546907,0.000409580912983493
8,98000000.0,Hdiff,1,0.00043242352233486154,0.00041174405664526055
8,99000000.0,Hdiff,1,0.0004401226189698956,0.00041380368787291756
8,100000000.0,Hdiff,1,0.00044790436737489434,0.0004157576070722609
8,101000000.0,Hdiff,1,0.0004557673471833999,0.0004176036310320476
8,102000000.0,Hdiff,1,0.0004637100757107476,0.0004193395947047846
8,103000000.0,Hdiff,1,0.00047173100812439116,0.0004209633529875448
8,104000000.0,Hdiff,1,0.0004798285376618696,0.0004224727825016351
8,105000000.0,Hdiff,1,0.00048800099589628047,0.00042386578336995776
8,106000000.0,Hdiff,1,0.0004962466530491161,0.0004251402809909264
8,107000000.0,Hdiff,1,0.0005045637183502683,0.00042629422780780134
8,108000000.0,Hdiff,1,0.000512950340445015,0.0004273256050723294
8,109000000.0,Hdiff,1,0.0005214046078477564,0.0004282324246015867
8,110000000.0,Hdiff,1,0.0005299245494422655,0.0004290127305269345
8,111000000.0,Hdiff,1,0.0005385081350281823,0.0004296646010340142
8,112000000.0,Hdiff,1,0.0005471532759134765,0.000430186150092726
8,113000000.0,Hdiff,1,0.0005558578255525718,0.0004305755291761391
8,114000000.0,Hdiff,1,0.0005646195802298185,0.00043083092896730986
8,115000000.0,Hdiff,1,0.0005734362797879778,0.0004309505810529922
8,116000000.0,Hdiff,1,0.0005823056084013645,0.00043093275960323266
8,117000000.0,Hdiff,1,0.0005912251953932833,0.0004307757830358713
8,118000000.0,Hdiff,1,0.0006001926160973781,0.000430478015664974
8,119000000.0,Hdiff,1,0.0006092053927624943,0.00043003786933223394
8,120000000.0,Hdiff,1,0.0006182609955006498,0.00042945380502040857
8,121000000.0,Hdiff,1,0.0006273568432776843,0.00042872433444785066
8,122000000.0,Hdiff,1,0.0006364903049461642,0.00042784802164322984
8,123000000.0,Hdiff,1,0.0006456587003200821,0.0004268234844995332
8,124000000.0,Hdiff,1,0.0006548593012909022,0.00042564939630646085
8,125000000.0,Hdiff,1,0.0006640893329844797,0.0004243244872603434
8,126000000.0,Hdiff,1,0.0006733459749583722,0.0004228475459507132
8,127000000.0,Hdiff,1,0.0006826263624390544,0.00042121742082268555
8,128000000.0,Hdiff,1,0.0006919275875985405,0.0004194330216143081
8,129000000.0,Hdiff,1,0.0007012467008698974,0.0004174933207680605
8,130000000.0,Hdiff,1,0.0007105807123011378,0.00041539735481567903
8,131000000.0,Hdiff,1,0.0007199265929469648,0.0004131442257355216
8,132000000.0,Hdiff,1,0.000729281276297831,0.0004107331022816659
8,133000000.0,Hdiff,1,0.000738641659745773,0.00040816322128397304
8,134000000.0,Hdiff,1,0.0007480046060864678,0.00040543388891834477
8,135000000.0,Hdiff,1,0.0007573669450569529,0.00040254448194641356
8,136000000.0,Hdiff,1,0.0007667254749084469,0.0003994944489239194
8,137000000.0,Hdiff,1,0.0007760769640136946,0.0003962833113770364
8,138000000.0,Hdiff,1,0.0007854181525082571,0.0003929106649459171
8,139000000.0,Hdiff,1,0.0007947457539651622,0.00038937618049473405
8,140000000.0,Hdiff,1,0.0008040564571023167,0.00038567960518750926
8,141000000.0,Hdiff,1,0.0008133469275220819,0.00038182076352903037
8,142000000.0,Hdiff,1,0.0008226138094824053,0.0003777995583701506
8,143000000.0,Hdiff,1,0.0008318537276988912,0.00037361597187679697
8,144000000.0,Hdiff,1,0.0008410632891771874,0.0003692700664619974
8,145000000.0,Hdiff,1,0.0008502390850750655,0.0003647619856802602
8,146000000.0,Hdiff,1,0.000859377692593551,0.0003600919550836377
8,147000000.0,Hdiff,1,0.0008684756768964678,0.00035526028303881963
8,148000000.0,Hdiff,1,0.0008775295930577386,0.00035026736150460037
8,149000000.0,Hdiff,1,0.0008865359880357962,0.00034511366676907656
8,150000000.0,Hdiff,1,0.0008954914026744277,0.0003397997601459341
8,151000000.0,Hdiff,1,0.00090439237372939,0.00033432628862919576
8,152000000.0,Hdiff,1,0.0009132354359201112,0.00032869398550579255
8,153000000.0,Hdiff,1,0.0009220171240057925,0.0003229036709253461
8,154000000.0,Hdiff,1,0.0009307339748852137,0.0003169562524265398
8,155000000.0,Hdiff,1,0.0009393825297195403,0.0003108527254194647
8,156000000.0,Hdiff,1,0.0009479593360774156,0.0003045941736233413
8,157000000.0,Hdiff,1,0.0009564609501016222,0.00029818176945900607
8,158000000.0,Hdiff,1,0.0009648839386965771,0.00029161677439557096
8,159000000.0,Hdiff,1,0.0009732248817359237,0.00028490053925066445
8,160000000.0,Hdiff,1,0.0009814803742894747,0.00027803450444366173
8,161000000.0,Hdiff,1,0.0009896470288687355,0.00027102020020132716
8,162000000.0,Hdiff,1,0.000997721477690258,0.00026385924671528326
8,163000000.0,Hdiff,1,0.0010057003749560243,0.00025655335425074156
8,164000000.0,Hdiff,1,0.001013580399150088,0.0002491043232059176
8,165000000.0,Hdiff,1,0.001021358255350659,0.00024151404412157019
8,166000000.0,Hdiff,1,0.0010290306775568312,0.0002337844976401061
8,167000000.0,Hdiff,1,0.0010365944310291155,0.00022591775441369296
8,168000000.0,Hdiff,1,0.0010440463146429563,0.00021791597496082833
8,169000000.0,Hdiff,1,0.0010513831632543737,0.00020978140947082558
8,170000000.0,Hdiff,1,0.0010586018500768693,0.00020151639755567133
8,171000000.0,Hdiff,1,0.0010656992890687353,0.00019312336794872164
8,172000000.0,Hdiff,1,0.0010726724373298629,0.000184604838149708
8,173000000.0,Hdiff,1,0.0010795182975071567,0.00017596341401552866
8,174000000.0,Hdiff,1,0.00108623392020765,0.00016720178929630343
8,175000000.0,Hdiff,1,0.0010928164064183676,0.00015832274511619029
8,176000000.0,Hdiff,1,0.0010992629099320275,0.00014932914939844342
8,177000000.0,Hdiff,1,0.001105570639777585,0.00014022395623422576
8,178000000.0,Hdiff,1,0.001111736862654678,0.00013101020519467598
8,179000000.0,Hdiff,1,0.0011177589053709672,0.00012169102058574826
8,180000000.0,Hdiff,1,0.0011236341572813694,0.0001122696106453425
8,181000000.0,Hdiff,1,0.0011293600727281673,0.00010274926668225828
8,182000000.0,Hdiff,1,0.0011349341734809507,9.313336215650824e-05
8,183000000.0,Hdiff,1,0.0011403540511753481,8.34253517005345e-05
8,184000000.0,Hdiff,1,0.0011456173697494583,7.362877008089068e-05
8,185000000.0,Hdiff,1,0.0011507218678769144,6.374723109993824e-05
8,186000000.0,Hdiff,1,0.0011556653613954638,5.37844264371497e-05
8,187000000.0,Hdiff,1,0.0011604457457299318,4.374412442958314e-05
8,188000000.0,Hdiff,1,0.0011650609983084501,3.363016879113491e-05
8,189000000.0,Hdiff,1,0.0011695091809707698,2.344647727017157e-05
8,190000000.0,Hdiff,1,0.001173788442367487,1.3197040245151235e-05
8,191000000.0,Hdiff,1,0.0011778970203489864,2.8859192578723923e-06
8,192000000.0,Hdiff,1,0.001181833244342885,-7.4827545160191145e-06
8,193000000.0,Hdiff,1,0.001185595537718737,-1.790478185960532e-05
8,194000000.0,Hdiff,1,0.001189182420138752,-2.837589717069265e-05
8,195000000.0,Hdiff,1,0.001192592509893243,-3.8891770181541845e-05
8,196000000.0,Hdiff,1,0.0011958245262195222,-4.9448007742645024e-05
8,197000000.0,Hdiff,1,0.0011988772916029168,-6.0040155670835625e-05
8,198000000.0,Hdiff,1,0.0012017497340585867,-7.066370066200251e-05
8,199000000.0,Hdiff,1,0.0012044408893927708,-8.131407226867493e-05
8,200000000.0,Hdiff,1,0.0012069499034421088,-9.198664494270885e-05
8,10000000.0,Hdiff,2,8.527858602024377e-05,0.0001780757495288539
8,11000000.0,Hdiff,2,8.786418838914051e-05,0.00019576758550396696
8,12000000.0,Hdiff,2,9.06941765167622e-05,0.00021342644078905764
8,13000000.0,Hdiff,2,9.376804510751081e-05,0.00023104935679792586
8,14000000.0,Hdiff,2,9.70852460268854e-05,0.00024863338519617075
8,15000000.0,Hdiff,2,0.0001006451885723146,0.0002661755887167624
8,16000000.0,Hdiff,2,0.00010444723976402755,0.0002836730419665134
8,17000000.0,Hdiff,2,0.00010849072465559337,0.00030112283222283315
8,18000000.0,Hdiff,2,0.00011277492666374074,0.00031852206022014697
8,19000000.0,Hdiff,2,0.00011729908791704583,0.00033586784092540174
8,20000000.0,Hdiff,2,0.00012206240962305637,0.00035315730430207697
8,21000000.0,Hdiff,2,0.00012706405245339628,0.0003703875960621528
8,22000000.0,Hdiff,2,0.00013230313694637404,0.00038755587840550137
8,23000000.0,Hdiff,2,0.00013777874392660876,0.00040465933074619067
8,24000000.0,Hdiff,2,0.00014348991494115285,0.0004216951504252074
8,25000000.0,Hdiff,2,0.00014943565271159144,0.00043866055340913244
8,26000000.0,Hdiff,2,0.0001556149216015683,0.0004555527749743244
8,27000000.0,Hdiff,2,0.00016202664809918262,0.00047236907037618686
8,28000000.0,Hdiff,2,0.0001686697213136802,0.0004891067155031231
8,29000000.0,Hdiff,2,0.00017554299348585553,0.0005057630075148027
8,30000000.0,Hdiff,2,0.00018264528051156525,0.0005223352654643945
8,31000000.0,Hdiff,2,0.00018997536247774478,0.0005388208309044391
8,32000000.0,Hdiff,2,0.0001975319842103101,0.0005552170684760657
8,33000000.0,Hdiff,2,0.00020531385583332138,0.0005715213664812815
8,34000000.0,Hdiff,2,0.00021331965333876997,0.0005877311374380853
8,35000000.0,Hdiff,2,0.0002215480191663535,0.0006038438186181932
8,36000000.0,Hdiff,2,0.00022999756279259414,0.0006198568725671708
8,37000000.0,Hdiff,2,0.0002386668613286531,0.0006357677876068254
8,38000000.0,Hdiff,2,0.0002475544601261862,0.0006515740783196967
8,39000000.0,Hdiff,2,0.0002566588733905979,0.0006672732860155502
8,40000000.0,Hdiff,2,0.000265978584801034,0.0006828629791797792
8,41000000.0,Hdiff,2,0.00027551204813646514,0.0006983407539036541
8,42000000.0,Hdiff,2,0.0002852576879072148,0.0007137042342963924
8,43000000.0,Hdiff,2,0.0002952138999912796,0.0007289510728790298
8,44000000.0,Hdiff,2,0.0003053790522748079,0.0007440789509601222
8,45000000.0,Hdiff,2,0.00031575148529609565,0.0007590855789933129
8,46000000.0,Hdiff,2,0.00032632951289246975,0.0007739686969168362
8,47000000.0,Hdiff,2,0.0003371114228494394,0.0007887260744750481
8,48000000.0,Hdiff,2,0.000348095477551497,0.0008033555115221025
8,49000000.0,Hdiff,2,0.0003592799146339675,0.0008178548383079107
8,50000000.0,Hdiff,2,0.00037066294763530785,0.0008322219157465492
8,51000000.0,Hdiff,2,0.00038224276664927583,0.0008464546356672973
8,52000000.0,Hdiff,2,0.00039401753897639285,0.0008605509210485172
8,53000000.0,Hdiff,2,0.00040598540977414537,0.0008745087262345983
8,54000000.0,Hdiff,2,0.0004181445027053796,0.0008883260371362233
8,55000000.0,Hdiff,2,0.0004304929205843515,0.0009020008714142139
8,56000000.0,Hdiff,2,0.0004430287460199278,0.0009155312786472579
8,57000000.0,Hdiff,2,0.0004557500420554256,0.000928915340483804
8,58000000.0,Hdiff,2,0.0004686548528046181,0.0009421511707784729
8,59000000.0,Hdiff,2,0.00048174120408342783,0.0009552369157133023
8,60000000.0,Hdiff,2,0.0004950071040368719,0.0009681707539041995
8,61000000.0,Hdiff,2,0.0005084505437608158,0.000980950896492961
8,62000000.0,Hdiff,2,0.0005220694979181324,0.0009935755872252545
8,63000000.0,Hdiff,2,0.0005358619253488645,0.0010060431025149552
8,64000000.0,Hdiff,2,0.0005498257696740303,0.001018351751495253
8,65000000.0,Hdiff,2,0.000563958959892703,0.0010304998760569562
8,66000000.0,Hdiff,2,0.0005782594109720427,0.0010424858508744175
8,67000000.0,Hdiff,2,0.0005927250244299606,0.0010543080834195392
8,68000000.0,Hdiff,2,0.0006073536889101278,0.0010659650139642968
8,69000000.0,Hdiff,2,0.0006221432807490584,0.0010774551155722572
8,70000000.0,Hdiff,2,0.0006370916645350086,0.0010887768940795496
8,71000000.0,Hdiff,2,0.0006521966936584752,0.0010999288880657685
8,72000000.0,Hdiff,2,0.0006674562108540799,0.00111090966881529
8,73000000.0,Hdiff,2,0.0006828680487336535,0.0011217178402694841
8,74000000.0,Hdiff,2,0.0006984300303103572,0.0011323520389703128
8,75000000.0,Hdiff,2,0.0007141399695137021,0.0011428109339958095
8,76000000.0,Hdiff,2,0.0007299956716953405,0.0011530932268879255
8,77000000.0,Hdiff,2,0.000745994934125535,0.0011631976515732462
8,78000000.0,Hdiff,2,0.0007621355464802202,0.0011731229742770648
