observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,190000000.0,HdiffNear,2,-0.026097378420207824,-0.018837926139917985
8,191000000.0,HdiffNear,2,-0.026455174528909164,-0.018760138932907545
8,192000000.0,HdiffNear,2,-0.026814630087827553,-0.01867623470118916
8,193000000.0,HdiffNear,2,-0.027175637196252593,-0.018586108730571677
8,194000000.0,HdiffNear,2,-0.02753808337327373,-0.018489657706446696
8,195000000.0,HdiffNear,2,-0.027901851521273845,-0.018386779900572192
8,196000000.0,HdiffNear,2,-0.02826681989648263,-0.018277375363516955
8,197000000.0,HdiffNear,2,-0.028632862087048728,-0.018161346122561657
8,198000000.0,HdiffNear,2,-0.028999846999091416,-0.01803859638482122
8,199000000.0,HdiffNear,2,-0.02936763885119233,-0.017909032745319194
8,200000000.0,HdiffNear,2,-0.02973609717778519,-0.01777256439971169
8,10000000.0,Hdiff,1,1.0963455893538732e-05,-0.00024424613298312033
8,11000000.0,Hdiff,1,7.826550709155511e-06,-0.00026860476417301033
8,12000000.0,Hdiff,1,4.390274852496493e-06,-0.0002929444984923613
8,13000000.0,Hdiff,1,6.544596597365657e-07,-0.00031726359759784054
8,14000000.0,Hdiff,1,-3.381078273545349e-06,-0.000341560317773104
8,15000000.0,Hdiff,1,-7.71653711015178e-06,-0.0003658329094646269
8,16000000.0,Hdiff,1,-1.2352129790165536e-05,-0.00039007961681356403
8,17000000.0,Hdiff,1,-1.728808405089133e-05,-0.00041429867718332066
8,18000000.0,Hdiff,1,-2.2524642447757353e-05,-0.0004384883206825142
8,19000000.0,Hdiff,1,-2.806206237609388e-05,-0.00046264676968300585
8,20000000.0,Hdiff,1,-3.390061609369406e-05,-0.00048677223833267375
8,21000000.0,Hdiff,1,-4.004059074405529e-05,-0.0005108629320625993
8,22000000.0,Hdiff,1,-4.64822883802007e-05,-0.0005349170470883373
8,23000000.0,Hdiff,1,-5.322602598895627e-05,-0.0005589327699049309
8,24000000.0,Hdiff,1,-6.027213551557411e-05,-0.0005829082767753314
8,25000000.0,Hdiff,1,-6.762096388855864e-05,-0.0006068417332118845
8,26000000.0,Hdiff,1,-7.52728730445687e-05,-0.0006307312934505336
8,27000000.0,Hdiff,1,-8.322823995324129e-05,-0.0006545750999173834
8,28000000.0,Hdiff,1,-9.148745664178549e-05,-0.0006783712826872798
8,29000000.0,Hdiff,1,-0.00010005093021918105,-0.0007021179589340379
8,30000000.0,Hdiff,1,-0.00010891908289980413,-0.0007258132323719546
8,31000000.0,Hdiff,1,-0.00011809235202630057,-0.0007494551926882419
8,32000000.0,Hdiff,1,-0.00012757119009150638,-0.0007730419149659993
8,33000000.0,Hdiff,1,-0.00013735606475921794,-0.0007965714590973585
8,34000000.0,Hdiff,1,-0.00014744745888358324,-0.0008200418691864047
8,35000000.0,Hdiff,1,-0.00015784587052689665,-0.0008434511729414919
8,36000000.0,Hdiff,1,-0.00016855181297555173,-0.0008667973810565614
8,37000000.0,Hdiff,1,-0.00017956581475389626,-0.0008900784865810602
8,38000000.0,Hdiff,1,-0.0001908884196357267,-0.0009132924642780538
8,39000000.0,Hdiff,1,-0.00020252018665314122,-0.0009364372699701343
8,40000000.0,Hdiff,1,-0.00021446169010245263,-0.0009595108398726903
8,41000000.0,Hdiff,1,-0.00022671351954685378,-0.0009825110899141414
8,42000000.0,Hdiff,1,-0.0002392762798155168,-0.0010054359150426966
8,43000000.0,Hdiff,1,-0.00025215059099876596,-0.0010282831885192014
8,44000000.0,Hdiff,1,-0.00026533708843898886,-0.0010510507611956594
8,45000000.0,Hdiff,1,-0.00027883642271689255,-0.0010737364607789606
8,46000000.0,Hdiff,1,-0.0002926492596327157,-0.0010963380910793867
8,47000000.0,Hdiff,1,-0.0003067762801819892,-0.0011188534312434387
8,48000000.0,Hdiff,1,-0.0003212181805253987,-0.0011412802349705182
8,49000000.0,Hdiff,1,-0.00033597567195230843,-0.00116361622971302
8,50000000.0,Hdiff,1,-0.00035104948083746536,-0.0011858591158593515
8,51000000.0,Hdiff,1,-0.0003664403485903805,-0.0012080065658994121
8,52000000.0,Hdiff,1,-0.0003821490315968771,-0.0012300562235720647
8,53000000.0,Hdiff,1,-0.000398176301152252,-0.0012520057029941074
8,54000000.0,Hdiff,1,-0.00041452294338548514,-0.0012738525877702687
8,55000000.0,Hdiff,1,-0.00043118975917389433,-0.0012955944300837327
8,56000000.0,Hdiff,1,-0.000448177564047621,-0.0013172287497667124
8,57000000.0,Hdiff,1,-0.0004654871880832854,-0.0013387530333505637
8,58000000.0,Hdiff,1,-0.0004831194757861373,-0.0013601647330949535
8,59000000.0,Hdiff,1,-0.0005010752859599887,-0.0013814612659955833
8,60000000.0,Hdiff,1,-0.0005193554915641826,-0.0014026400127699588
8,61000000.0,Hdiff,1,-0.0005379609795568266,-0.0014236983168207135
8,62000000.0,Hdiff,1,-0.0005568926507234794,-0.001444633483175982
8,63000000.0,Hdiff,1,-0.0005761514194904433,-0.0014654427774063177
8,64000000.0,Hdiff,1,-0.0005957382137217914,-0.0014861234245176628
8,65000000.0,Hdiff,1,-0.0006156539744991915,-0.0015066726078198601
8,66000000.0,Hdiff,1,-0.0006358996558835871,-0.0015270874677702213
8,67000000.0,Hdiff,1,-0.0006564762246577286,-0.0015473651007916517
8,68000000.0,Hdiff,1,-0.0006773846600485117,-0.0015675025580648495
8,69000000.0,Hdiff,1,-0.0006986259534280428,-0.0015874968442940924
8,70000000.0,Hdiff,1,-0.0007202011079923019,-0.0016073449164461327
8,71000000.0,Hdiff,1,-0.0007421111384162221,-0.0016270436824617465
8,72000000.0,Hdiff,1,-0.0007643570704839718,-0.0016465899999394554
8,73000000.0,Hdiff,1,-0.0007869399406931561,-0.0016659806747910003
8,74000000.0,Hdiff,1,-0.0008098607958316203,-0.0016852124598681054
8,75000000.0,Hdiff,1,-0.0008331206925254745,-0.001704282053560124
8,76000000.0,Hdiff,1,-0.0008567206967569085,-0.0017231860983621657
8,77000000.0,Hdiff,1,-0.0008806618833503128,-0.0017419211794132913
8,78000000.0,Hdiff,1,-0.0009049453354251492,-0.0017604838230044293
8,79000000.0,Hdiff,1,-0.0009295721438139852,-0.0017788704950556578
8,80000000.0,Hdiff,1,-0.0009545434064440011,-0.001797077599562515
8,81000000.0,Hdiff,1,-0.0009798602276802626,-0.001815101477011061
8,82000000.0,Hdiff,1,-0.0010055237176289557,-0.0018329384027613968
8,83000000.0,Hdiff,1,-0.0010315349913987133,-0.0018505845853994112
8,84000000.0,Hdiff,1,-0.0010578951683181245,-0.0018680361650565563
8,85000000.0,Hdiff,1,-0.0010846053711074135,-0.0018852892116974626
8,86000000.0,Hdiff,1,-0.0011116667250022185,-0.001902339723375293
8,87000000.0,Hdiff,1,-0.0011390803568273327,-0.00191918362445471
8,88000000.0,Hdiff,1,-0.0011668473940181837,-0.0019358167638024637
8,89000000.0,Hdiff,1,-0.0011949689635877524,-0.0019522349129455646
8,90000000.0,Hdiff,1,-0.001223446191036565,-0.001968433764197148
8,91000000.0,Hdiff,1,-0.0012522801992032931,-0.0019844089287501263
8,92000000.0,Hdiff,1,-0.0012814721070534402,-0.002000155934738822
8,93000000.0,Hdiff,1,-0.001311023028403472,-0.002015670225268855
8,94000000.0,Hdiff,1,-0.0013409340705777166,-0.0020309471564155727
8,95000000.0,Hdiff,1,-0.0013712063329952208,-0.002045981995191476
8,96000000.0,Hdiff,1,-0.0014018409056837015,-0.0020607699174830805
8,97000000.0,Hdiff,1,-0.0014328388677176144,-0.002075306005957824
8,98000000.0,Hdiff,1,-0.0014642012855773058,-0.0020895852479416678
8,99000000.0,Hdiff,1,-0.0014959292114260887,-0.002103602533268177
8,100000000.0,Hdiff,1,-0.0015280236813020106,-0.002117352652099937
8,101000000.0,Hdiff,1,-0.0015604857132210084,-0.002130830292723322
8,102000000.0,Hdiff,1,-0.001593316305188007,-0.0021440300393177013
8,103000000.0,Hdiff,1,-0.0016265164331124744,-0.002156946369700332
8,104000000.0,Hdiff,1,-0.001660087048624842,-0.002169573653048317
8,105000000.0,Hdiff,1,-0.0016940290767900668,-0.0021819061475991286
8,106000000.0,Hdiff,1,-0.0017283434137146108,-0.002193937998331391
8,107000000.0,Hdiff,1,-0.0017630309240429178,-0.002205663234627717
8,108000000.0,Hdiff,1,-0.001798092438339476,-0.002217075767921633
8,109000000.0,Hdiff,1,-0.0018335287503523886,-0.00222816938933074
8,110000000.0,Hdiff,1,-0.0018693406141543625,-0.002238937767278493
8,111000000.0,Hdiff,1,-0.0019055287411568872,-0.0022493744451071523
8,112000000.0,Hdiff,1,-0.001942093796993325,-0.0022594728386846896
8,113000000.0,Hdiff,1,-0.0019790363982665512,-0.00226922623400862
8,114000000.0,Hdiff,1,-0.0020163571091567226,-0.0022786277848100126
8,115000000.0,Hdiff,1,-0.0020540564378846724,-0.0022876705101611094
8,116000000.0,Hdiff,1,-0.0020921348330263725,-0.002296347292090303
8,117000000.0,Hdiff,1,-0.0021305926796738434,-0.002304650873208421
8,118000000.0,Hdiff,1,-0.0021694302954378725,-0.0023125738543506177
8,119000000.0,Hdiff,1,-0.0022086479262878067,-0.0023201086922383907
8,120000000.0,Hdiff,1,-0.0022482457422237086,-0.002327247697166604
8,121000000.0,Hdiff,1,-0.0022882238327760858,-0.0023339830307206708
8,122000000.0,Hdiff,1,-0.0023285822023284496,-0.0023403067035294195
8,123000000.0,Hdiff,1,-0.0023693207652578825,-0.0023462105730594767
8,124000000.0,Hdiff,1,-0.002410439340888874,-0.00235168634145738
8,125000000.0,Hdiff,1,-0.00245193764825565,-0.0023567255534460065
8,126000000.0,Hdiff,1,-0.0024938153006682684,-0.002361319594282265
8,127000000.0,Hdiff,1,-0.0025360718000778447,-0.0023654596877834494
8,128000000.0,Hdiff,1,-0.0025787065312362486,-0.002369136894430011
8,129000000.0,Hdiff,1,-0.002621718755645778,-0.0023723421095529647
8,130000000.0,Hdiff,1,-0.0026651076052943987,-0.002375066061614615
8,131000000.0,Hdiff,1,-0.0027088720761722276,-0.002377299310591685
8,132000000.0,Hdiff,1,-0.002753011021565082,-0.0023790322464704496
8,133000000.0,Hdiff,1,-0.002797523145121178,-0.0023802550878639674
8,134000000.0,Hdiff,1,-0.0028424069936870892,-0.002380957880761955
8,135000000.0,Hdiff,1,-0.0028876609499094603,-0.002381130497424414
8,136000000.0,Hdiff,1,-0.0029332832245990976,-0.002380762635430623
8,137000000.0,Hdiff,1,-0.0029792718488544146,-0.002379843816895628
8,138000000.0,Hdiff,1,-0.0030256246659414623,-0.0023783633878669596
8,139000000.0,Hdiff,1,-0.0030723393229281485,-0.0023763105179148
8,140000000.0,Hdiff,1,-0.003119413262070672,-0.0023736741999294455
8,141000000.0,Hdiff,1,-0.0031668437119504664,-0.0023704432501404473
8,142000000.0,Hdiff,1,-0.003214627678360616,-0.002366606308372435
8,143000000.0,Hdiff,1,-0.003262761934941039,-0.0023621518385531486
8,144000000.0,Hdiff,1,-0.0033112430135623263,-0.0023570681294898563
8,145000000.0,Hdiff,1,-0.0033600671944587776,-0.0023513432959309196
8,146000000.0,Hdiff,1,-0.0034092304961116826,-0.0023449652799297986
8,147000000.0,Hdiff,1,-0.003458728664884756,-0.0023379218525294626
8,148000000.0,Hdiff,1,-0.0035085571644141887,-0.0023302006157856843
8,149000000.0,Hdiff,1,-0.003558711164756732,-0.0023217890051482983
8,150000000.0,Hdiff,1,-0.003609185531299998,-0.002312674292220086
8,151000000.0,Hdiff,1,-0.0036599748134400994,-0.002302843587913442
8,152000000.0,Hdiff,1,-0.003711073233032717,-0.0022922838460255755
8,153000000.0,Hdiff,1,-0.0037624746726247315,-0.002280981867253449
8,154000000.0,Hdiff,1,-0.0038141726634746188,-0.0022689243036701826
8,155000000.0,Hdiff,1,-0.0038661603733710632,-0.002256097663685072
8,156000000.0,Hdiff,1,-0.00391843059426033,-0.002242488317509822
8,157000000.0,Hdiff,1,-0.0039709757296944115,-0.00222808250315394
8,158000000.0,Hdiff,1,-0.004023787782113179,-0.002212866332972587
8,159000000.0,Hdiff,1,-0.004076858339975323,-0.0021968258007904777
8,160000000.0,Hdiff,1,-0.004130178564754306,-0.002179946789625606
8,161000000.0,Hdiff,1,-0.004183739177817212,-0.0021622150800368056
8,162000000.0,Hdiff,1,-0.004237530447205902,-0.0021436163591191616
8,163000000.0,Hdiff,1,-0.004291542174341785,-0.002124136230171405
8,164000000.0,Hdiff,1,-0.0043457636806771395,-0.0021037602230592695
8,165000000.0,Hdiff,1,-0.004400183794317886,-0.002082473805298702
8,166000000.0,Hdiff,1,-0.004454790836644608,-0.0020602623938825388
8,167000000.0,Hdiff,1,-0.004509572608960577,-0.0020371113678738827
8,168000000.0,Hdiff,1,-0.0045645163791976865,-0.0020130060817889995
8,169000000.0,Hdiff,1,-0.004619608868713103,-0.0019879318797918974
8,170000000.0,Hdiff,1,-0.004674836239211904,-0.0019618741107220684
8,171000000.0,Hdiff,1,-0.00473018407983284,-0.0019348181439759887
8,172000000.0,Hdiff,1,-0.00478563739443688,-0.0019067493862619863
8,173000000.0,Hdiff,1,-0.004841180589140277,-0.0018776532992468545
8,174000000.0,Hdiff,1,-0.004896797460136361,-0.0018475154181113694
8,175000000.0,Hdiff,1,-0.0049524711818523985,-0.0018163213710302246
8,176000000.0,Hdiff,1,-0.005008184295490405,-0.0017840568995903267
8,177000000.0,Hdiff,1,-0.005063918698002885,-0.0017507078801594434
8,178000000.0,Hdiff,1,-0.005119655631557005,-0.0017162603462151486
8,179000000.0,Hdiff,1,-0.005175375673542786,-0.0016807005116417292
8,180000000.0,Hdiff,1,-0.005231058727183338,-0.0016440147950002135
8,181000000.0,Hdiff,1,-0.005286684012807117,-0.001606189844773955
8,182000000.0,Hdiff,1,-0.005342230059844558,-0.0015672125655893559
8,183000000.0,Hdiff,1,-0.005397674699613196,-0.0015270701454079905
8,184000000.0,Hdiff,1,-0.005452995058957496,-0.001485750083683208
8,185000000.0,Hdiff,1,-0.00550816755481131,-0.0014432402204704274
8,186000000.0,Hdiff,1,-0.005563167889752558,-0.0013995287664767327
8,187000000.0,Hdiff,1,-0.005617971048621107,-0.0013546043340310343
8,188000000.0,Hdiff,1,-0.005672551296272346,-0.0013084559689519259
8,189000000.0,Hdiff,1,-0.005726882176539637,-0.001261073183285689
8,190000000.0,Hdiff,1,-0.005780936512480109,-0.0012124459888821634
8,191000000.0,Hdiff,1,-0.005834686407978435,-0.0011625649317712225
8,192000000.0,Hdiff,1,-0.005888103250783802,-0.0011114211272972904
8,193000000.0,Hdiff,1,-0.005941157717055102,-0.0010590062959641012
8,194000000.0,Hdiff,1,-0.005993819777489102,-0.001005312799936104
8,195000000.0,Hdiff,1,-0.006046058705105571,-0.0009503336801373751
8,196000000.0,Hdiff,1,-0.006097843084762321,-0.0008940626938828511
8,197000000.0,Hdiff,1,-0.006149140824471526,-0.0008364943529707233
8,198000000.0,Hdiff,1,-0.00619991916858677,-0.0007776239621587908
8,199000000.0,Hdiff,1,-0.006250144712927944,-0.0007174476579411833
8,200000000.0,Hdiff,1,-0.00629978342190809,-0.0006559624475358535
8,10000000.0,Hdiff,2,-2.0098719835424394e-05,-0.00015992519334827334
8,11000000.0,Hdiff,2,-2.267297227706135e-05,-0.00017585693739044473
8,12000000.0,Hdiff,2,-2.5493192431104117e-05,-0.00019177124848362244
8,13000000.0,Hdiff,2,-2.8559598266712845e-05,-0.00020766651057577004
8,14000000.0,Hdiff,2,-3.187242651546324e-05,-0.0002235410994255451
8,15000000.0,Hdiff,2,-3.543193262200427e-05,-0.00023939338190312874
8,16000000.0,Hdiff,2,-3.9238390690168225e-05,-0.00025522171528703335
8,17000000.0,Hdiff,2,-4.329209342439677e-05,-0.00027102444655658357
8,18000000.0,Hdiff,2,-4.759335206632573e-05,-0.00028679991167975596
8,19000000.0,Hdiff,2,-5.2142496326369086e-05,-0.0003025464348960663
8,20000000.0,Hdiff,2,-5.693987431012707e-05,-0.00031826232799419814
8,21000000.0,Hdiff,2,-6.198585243942814e-05,-0.0003339458895840547
8,22000000.0,Hdiff,2,-6.728081536781055e-05,-0.0003495954043629268
8,23000000.0,Hdiff,2,-7.28251658902288e-05,-0.0003652091423754667
8,24000000.0,Hdiff,2,-7.861932484676284e-05,-0.0003807853582671511
8,25000000.0,Hdiff,2,-8.466373102009106e-05,-0.00039632229053092723
8,26000000.0,Hdiff,2,-9.095884102648065e-05,-0.0004118181607467279
8,27000000.0,Hdiff,2,-9.750512920002749e-05,-0.00042727117281354354
8,28000000.0,Hdiff,2,-0.00010430308746987227,-0.0004426795121737444
8,29000000.0,Hdiff,2,-0.00011135322523009826,-0.00045804134502933666
8,30000000.0,Hdiff,2,-0.00011865606920200796,-0.00047335481754984656
8,31000000.0,Hdiff,2,-0.00012621216328845424,-0.0004886180550715221
8,32000000.0,Hdiff,2,-0.00013402206841989242,-0.0005038291612875414
8,33000000.0,Hdiff,2,-0.00014208636239180415,-0.0005189862174289245
8,34000000.0,Hdiff,2,-0.00015040563969311846,-0.0005340872814358358
8,35000000.0,Hdiff,2,-0.00015898051132525433,-0.0005491303871189761
8,36000000.0,Hdiff,2,-0.00016781160461137764,-0.0005641135433107598
8,37000000.0,Hdiff,2,-0.0001768995629954581,-0.0005790347330059711
8,38000000.0,Hdiff,2,-0.00018624504583068918,-0.0005938919124916041
8,39000000.0,Hdiff,2,-0.0001958487281568162,-0.0006086830104655842
8,40000000.0,Hdiff,2,-0.00020571130046590026,-0.0006234059271440754
8,41000000.0,Hdiff,2,-0.0002158334684560261,-0.0006380585333570847
8,42000000.0,Hdiff,2,-0.00022621595277244288,-0.0006526386696320679
8,43000000.0,Hdiff,2,-0.0002368594887356013,-0.0006671441452652526
8,44000000.0,Hdiff,2,-0.0002477648260555391,-0.0006815727373803965
8,45000000.0,Hdiff,2,-0.00025893272853203686,-0.0006959221899747029
8,46000000.0,Hdiff,2,-0.000270363973739948,-0.0007101902129516163
8,47000000.0,Hdiff,2,-0.0002820593526990831,-0.0007243744811402345
8,48000000.0,Hdiff,2,-0.00029401966952800586,-0.0007384726333010679
8,49000000.0,Hdiff,2,-0.00030624574108107283,-0.0007524822711178969
8,50000000.0,Hdiff,2,-0.0003187383965680281,-0.0007664009581754709
8,51000000.0,Hdiff,2,-0.00033149847715543095,-0.0007802262189228086
8,52000000.0,Hdiff,2,-0.0003445268355491764,-0.0007939555376218669
8,53000000.0,Hdiff,2,-0.00035782433555734186,-0.0008075863572813477
8,54000000.0,Hdiff,2,-0.00037139185163255657,-0.0008211160785754352
8,55000000.0,Hdiff,2,-0.0003852302683930708,-0.0008345420587472413
8,56000000.0,Hdiff,2,-0.0003993404801216747,-0.0008478616104967884
8,57000000.0,Hdiff,2,-0.0004137233902415754,-0.0008610720008533168
8,58000000.0,Hdiff,2,-0.0004283799107683255,-0.0008741704500317737
8,59000000.0,Hdiff,2,-0.00044331096173685,-0.0008871541302733106
8,60000000.0,Hdiff,2,-0.0004585174706026023,-0.0009000201646696514
8,61000000.0,Hdiff,2,-0.00047400037161583004,-0.0009127656259712094
8,62000000.0,Hdiff,2,-0.0004897606051679151,-0.0009253875353788397
8,63000000.0,Hdiff,2,-0.0005057991171087024,-0.000937882861319139
8,64000000.0,Hdiff,2,-0.000522116858033712,-0.0009502485182032257
8,65000000.0,Hdiff,2,-0.0005387147825400749,-0.0009624813651689447
8,66000000.0,Hdiff,2,-0.000555593848450014,-0.0009745782048064741
8,67000000.0,Hdiff,2,-0.0005727550160006472,-0.000986535781867331
8,68000000.0,Hdiff,2,-0.0005901992469988405,-0.000998350781956797
8,69000000.0,Hdiff,2,-0.000607927503939822,-0.0010100198302098167
8,70000000.0,Hdiff,2,-0.0006259407490882058,-0.001021539489950447
8,71000000.0,Hdiff,2,-0.000644239943520048,-0.0010329062613349644
8,72000000.0,Hdiff,2,-0.0006628260461245096,-0.0010441165799787773
8,73000000.0,Hdiff,2,-0.0006817000125636587,-0.0010551668155673202
8,74000000.0,Hdiff,2,-0.0007008627941889066,-0.0010660532704511473
8,75000000.0,Hdiff,2,-0.0007203153369125187,-0.0010767721782254703
8,76000000.0,Hdiff,2,-0.00074005858003261,-0.0010873197022944533
8,77000000.0,Hdiff,2,-0.0007600934550099729,-0.0010976919344205878
8,78000000.0,Hdiff,2,-0.0007804208841950593,-0.0011078848932595442
8,79000000.0,Hdiff,2,-0.0008010417795033765,-0.0011178945228809418
8,80000000.0,Hdiff,2,-0.0008219570410375152,-0.0011277166912755131
8,81000000.0,Hdiff,2,-0.0008431675556539837,-0.001137347188849219
8,82000000.0,Hdiff,2,-0.000864674195472973,-0.0011467817269049131
